p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,59.716686,4748.744562,2000000,2000000,0.036029,0.056910,0.508369,0.019544,0.032714,0.478293,71200,83333.333333,89088,0.000347,0.000595,0.453766,2000000,0,
40,0.000000,51.346588,3039.407899,2000000,2000000,0.036560,0.060697,0.605581,0.019797,0.035283,0.577208,43456,50000.000000,55328,0.000351,0.000620,0.464917,2000000,0,
56,0.000000,79.078329,2305.801544,2000000,2000000,0.038343,0.064453,0.602658,0.020925,0.037233,0.571155,30176,35714.285714,39008,0.000361,0.000651,0.461198,2000000,0,
72,0.000000,72.251578,1877.768260,2000000,2000000,0.038646,0.067475,0.671574,0.022293,0.038611,0.633561,23008,27777.777778,29344,0.000363,0.000693,0.469229,2000000,0,
88,0.000000,87.349768,1675.123961,2000000,2000000,0.037792,0.073555,0.626581,0.021375,0.042621,0.595298,19712,22727.272727,24416,0.000360,0.000730,0.482779,2000000,0,
104,0.000000,95.717838,1520.427717,2000000,2000000,0.039116,0.078895,0.655438,0.021887,0.045874,0.578646,16000,19230.769231,20672,0.000363,0.000782,0.505429,2000000,0,
120,0.000000,134.124289,1396.225031,2000000,2000000,0.039024,0.083578,0.801428,0.022100,0.048917,0.632539,14336,16666.666667,17984,0.000368,0.000813,0.522619,2000000,0,
136,0.000000,119.937685,1319.753841,2000000,2000000,0.039871,0.089525,0.751700,0.023357,0.053088,0.713361,13024,14705.882353,15840,0.000370,0.000862,0.571806,2000000,0,
152,0.000000,130.651908,1256.265396,2000000,2000000,0.039238,0.095199,1.539774,0.022220,0.056291,1.154265,11392,13157.894737,14336,0.000360,0.000909,0.694069,2000000,0,
168,0.000000,143.832086,1274.439768,2000000,2000000,0.041887,0.106693,1.690610,0.023097,0.064074,1.560962,10368,11904.761905,13248,0.000367,0.001001,1.095181,2000000,0,
184,0.000000,157.257325,1261.331077,2000000,2000000,0.039510,0.115657,1.979424,0.022314,0.068785,1.890640,9024,10869.565217,12160,0.000367,0.001118,1.100706,2000000,0,
200,0.000000,187.353617,1288.600847,2000000,2000000,0.040186,0.128384,2.358658,0.022883,0.077069,1.935916,8576,10000.000000,11328,0.000368,0.001233,1.699429,2000000,0,
216,0.000000,184.361665,1291.819329,2000000,2000000,0.039896,0.138998,2.570377,0.022903,0.083396,2.212212,7744,9259.259259,10432,0.000379,0.001329,1.889544,2000000,0,
