p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,27.373241,100.227763,4000000,4000000,0.000390,0.000562,0.333136,0.000182,0.000322,0.332880,160064,166666.666667,170816,0.000105,0.000124,0.309986,4000000,0,
40,0.000000,34.914025,63.747822,4000000,4000000,0.000401,0.000585,0.355957,0.000186,0.000335,0.355529,96000,100000.000000,103584,0.000107,0.000129,0.300875,4000000,0,
56,0.000000,45.170206,50.610704,4000000,4000000,0.000408,0.000646,0.371063,0.000191,0.000371,0.370760,68576,71428.571429,75232,0.000108,0.000142,0.331419,4000000,0,
72,0.000000,56.162895,42.907928,4000000,4000000,0.000420,0.000692,0.362664,0.000201,0.000397,0.362327,53120,55555.555556,58848,0.000110,0.000152,0.306382,4000000,0,
88,0.000000,67.864193,38.234054,4000000,4000000,0.000429,0.000737,0.379561,0.000201,0.000425,0.379199,43584,45454.545455,47776,0.000109,0.000160,0.297139,4000000,0,
104,0.000000,78.436916,35.402459,4000000,4000000,0.000405,0.000763,0.389234,0.000191,0.000441,0.388931,36672,38461.538462,40384,0.000109,0.000166,0.333797,4000000,0,
120,0.000000,88.182000,34.807477,4000000,4000000,0.000427,0.000810,0.387451,0.000209,0.000468,0.387104,31840,33333.333333,34432,0.000110,0.000176,0.340252,4000000,0,
136,0.000000,99.051983,35.339483,4000000,4000000,0.000426,0.000847,0.428417,0.000207,0.000491,0.428066,28553,29411.764706,30536,0.000111,0.000184,0.408386,4000000,0,
152,0.000000,111.160017,37.637597,4000000,4000000,0.000422,0.000888,0.442765,0.000194,0.000515,0.442064,25344,26315.789474,27552,0.000111,0.000192,0.429773,4000000,0,
168,0.000000,122.387420,37.973570,4000000,4000000,0.000435,0.000914,0.545128,0.000208,0.000531,0.544752,23040,23809.523810,24576,0.000111,0.000196,0.543641,4000000,0,
184,0.000000,133.795365,37.845825,4000000,4000000,0.000429,0.000932,0.553597,0.000211,0.000541,0.529540,20928,21739.130435,22669,0.000111,0.000199,0.552165,4000000,0,
200,0.000000,143.803055,39.006718,4000000,4000000,0.000434,0.000961,0.676480,0.000207,0.000560,0.641651,19059,20000.000000,20896,0.000111,0.000204,0.448785,4000000,0,
216,0.000000,154.977920,39.410898,4000000,4000000,0.000433,0.000989,0.791753,0.000206,0.000577,0.790973,17568,18518.518519,19270,0.000111,0.000209,0.596319,4000000,0,
