p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,185.505475,2694.805029,4000000,4000000,0.010081,0.016117,0.523781,0.005454,0.009176,0.515362,150976,166666.666667,178848,0.000123,0.000221,0.382776,4000000,0,
40,0.000000,127.586961,1713.955506,4000000,4000000,0.010143,0.017078,0.558631,0.005433,0.009493,0.550110,90112,100000.000000,105728,0.000125,0.000238,0.520386,4000000,0,
56,0.000000,307.240175,1666.253427,4000000,4000000,0.012026,0.023229,0.677414,0.006879,0.012880,0.665578,64448,71428.571429,77184,0.000151,0.000321,0.488696,4000000,0,
72,0.000000,262.773263,1225.999820,4000000,4000000,0.010336,0.021972,0.831192,0.005807,0.012271,0.807381,49984,55555.555556,62400,0.000132,0.000292,0.676969,4000000,0,
88,0.000000,101.455488,948.744901,4000000,4000000,0.010611,0.020782,0.643688,0.005826,0.011641,0.634990,39104,45454.545455,49088,0.000131,0.000278,0.517207,4000000,0,
104,0.000000,99.752118,851.223675,4000000,4000000,0.010697,0.022030,0.667675,0.006056,0.012322,0.564437,33504,38461.538462,40992,0.000130,0.000292,0.531619,4000000,0,
120,0.000000,173.144177,787.875363,4000000,4000000,0.010713,0.023504,0.685165,0.006177,0.013156,0.576274,29632,33333.333333,35776,0.000133,0.000315,0.546961,4000000,0,
136,0.000000,149.967155,745.139725,4000000,4000000,0.010579,0.025187,0.677064,0.005732,0.014110,0.663160,26432,29411.764706,31712,0.000132,0.000336,0.560745,4000000,0,
152,0.000000,137.514542,730.029260,4000000,4000000,0.010748,0.027514,1.561928,0.006247,0.015437,1.538952,22336,26315.789474,29344,0.000134,0.000357,1.442883,4000000,0,
168,0.000000,173.853848,742.336806,4000000,4000000,0.011204,0.030886,1.439841,0.006284,0.017263,1.403343,21120,23809.523810,26176,0.000132,0.000408,1.138061,4000000,0,
184,0.000000,190.937176,731.289170,4000000,4000000,0.010641,0.033309,1.789250,0.005866,0.018732,1.756277,19104,21739.130435,23648,0.000136,0.000434,1.512194,4000000,0,
200,0.000000,196.046775,734.324369,4000000,4000000,0.010687,0.036323,2.185168,0.006171,0.020386,2.131788,17600,20000.000000,22400,0.000133,0.000482,1.673493,4000000,0,
216,0.000000,191.750744,768.841287,4000000,4000000,0.011926,0.041081,4.345428,0.006778,0.023102,4.110949,16000,18518.518519,21568,0.000152,0.000540,1.973594,4000000,0,
