p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,36.070163,856.554470,2000000,2000000,0.007104,0.010220,0.371592,0.003753,0.005445,0.342007,75936,83333.333333,86112,0.000330,0.000612,0.355145,2000000,0,
40,0.000000,40.013063,528.235397,2000000,2000000,0.007165,0.010497,0.428563,0.003755,0.005510,0.374661,44608,50000.000000,52256,0.000332,0.000639,0.385869,2000000,0,
56,0.000000,52.960559,407.494898,2000000,2000000,0.007389,0.011328,0.411364,0.004020,0.005995,0.380430,32288,35714.285714,37120,0.000337,0.000664,0.379499,2000000,0,
72,0.000000,59.019132,367.594244,2000000,2000000,0.007467,0.013111,0.473776,0.004076,0.006939,0.409896,26112,27777.777778,28928,0.000340,0.000760,0.431723,2000000,0,
88,0.000000,74.353936,326.171714,2000000,2000000,0.007416,0.014197,0.505666,0.003991,0.007445,0.413945,21120,22727.272727,24352,0.000337,0.000819,0.492461,2000000,0,
104,0.000000,85.428461,290.602224,2000000,2000000,0.007359,0.014933,0.535594,0.003984,0.007855,0.479206,17888,19230.769231,20096,0.000340,0.000859,0.481216,2000000,0,
120,0.000000,102.176462,261.772685,2000000,2000000,0.007599,0.015531,0.616753,0.004041,0.008171,0.455749,15744,16666.666667,17248,0.000344,0.000901,0.497379,2000000,0,
136,0.000000,119.482970,242.075941,2000000,2000000,0.007435,0.016257,0.517237,0.003981,0.008573,0.464778,14080,14705.882353,15200,0.000338,0.000923,0.437989,2000000,0,
152,0.000000,120.084261,226.373101,2000000,2000000,0.007256,0.016974,0.682774,0.003991,0.008939,0.477117,12672,13157.894737,13536,0.000342,0.000970,0.660832,2000000,0,
168,0.000000,129.086211,226.366525,2000000,2000000,0.007366,0.018697,0.853236,0.004040,0.009889,0.724043,10752,11904.761905,12800,0.000342,0.001060,0.823142,2000000,0,
184,0.000000,141.633780,228.828921,2000000,2000000,0.007835,0.020675,1.353412,0.004215,0.010927,0.870373,9600,10869.565217,11744,0.000343,0.001164,1.196029,2000000,0,
200,0.000000,161.565379,230.129090,2000000,2000000,0.007876,0.022582,1.818362,0.004194,0.011931,1.409942,8192,10000.000000,12128,0.000343,0.001276,1.758757,2000000,0,
216,0.000000,178.574014,230.719451,2000000,2000000,0.007786,0.024444,2.004838,0.004274,0.012867,1.633194,7904,9259.259259,10176,0.000346,0.001375,1.940775,2000000,0,
