p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,129.314315,693.122376,3000000,3000000,0.003042,0.005500,0.361301,0.001048,0.002639,0.290786,118336,125000.000000,127968,0.000193,0.000365,0.351763,3000000,0,
40,0.000000,46.219945,423.545643,3000000,3000000,0.003032,0.005593,0.419903,0.001040,0.002651,0.379716,67392,75000.000000,78208,0.000194,0.000373,0.413390,3000000,0,
56,0.000000,50.480689,320.199127,3000000,3000000,0.003117,0.005914,0.416254,0.001085,0.002815,0.316995,47648,53571.428571,55328,0.000197,0.000387,0.408766,3000000,0,
72,0.000000,60.273365,271.664564,3000000,3000000,0.003235,0.006445,0.417440,0.001087,0.003059,0.354859,38016,41666.666667,43168,0.000197,0.000417,0.380629,3000000,0,
88,0.000000,86.062603,241.444131,3000000,3000000,0.003171,0.006997,0.431175,0.001122,0.003316,0.401452,31552,34090.909091,35680,0.000199,0.000449,0.412626,3000000,0,
104,0.000000,82.473438,216.122052,3000000,3000000,0.003309,0.007396,0.426622,0.001138,0.003514,0.329031,27136,28846.153846,29856,0.000199,0.000469,0.356735,3000000,0,
120,0.000000,118.986865,202.020972,3000000,3000000,0.003329,0.007962,0.442614,0.001132,0.003754,0.360651,23616,25000.000000,26048,0.000197,0.000506,0.416783,3000000,0,
136,0.000000,110.410515,190.736181,3000000,3000000,0.003581,0.008506,0.456165,0.001210,0.004004,0.368830,21120,22058.823529,22944,0.000198,0.000539,0.444641,3000000,0,
152,0.000000,169.368116,183.301597,3000000,3000000,0.003517,0.009103,0.502641,0.001219,0.004259,0.370023,18976,19736.842105,20384,0.000199,0.000584,0.493661,3000000,0,
168,0.000000,127.084696,183.410437,3000000,3000000,0.003245,0.009960,0.784496,0.001131,0.004669,0.439783,16992,17857.142857,18720,0.000199,0.000624,0.720602,3000000,0,
184,0.000000,140.328711,184.513678,3000000,3000000,0.003268,0.010937,1.270057,0.001113,0.005118,0.519973,14112,16304.347826,17952,0.000200,0.000682,1.068907,3000000,0,
200,0.000000,151.882007,185.752978,3000000,3000000,0.003247,0.011971,1.145891,0.001139,0.005580,0.788598,13664,15000.000000,16320,0.000200,0.000743,0.995493,3000000,0,
216,0.000000,172.811402,185.839188,3000000,3000000,0.003217,0.012928,1.438961,0.001104,0.005997,0.787846,12288,13888.888889,15296,0.000200,0.000822,1.255455,3000000,0,
