p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,44.203926,13425.629156,2000000,2000000,0.107922,0.161011,0.932817,0.070016,0.105449,0.890097,70080,83333.333333,86752,0.000819,0.001346,0.449550,2000000,0,
40,0.000000,63.739778,9049.739330,2000000,2000000,0.108878,0.180853,1.072488,0.070457,0.122831,0.986189,41184,50000.000000,55648,0.000823,0.001436,0.465501,2000000,0,
56,0.000000,72.172749,7508.658179,2000000,2000000,0.114003,0.210048,1.277140,0.075858,0.144055,1.223587,29120,35714.285714,39296,0.000848,0.001606,0.490021,2000000,0,
72,0.000000,103.858135,6398.433377,2000000,2000000,0.119655,0.230098,1.299582,0.077564,0.159243,1.145946,23104,27777.777778,31552,0.000862,0.001701,0.479028,2000000,0,
88,0.000000,90.976116,5851.929067,2000000,2000000,0.113893,0.257195,1.461450,0.074569,0.180738,1.365742,18688,22727.272727,26784,0.000845,0.001809,0.527690,2000000,0,
104,0.000000,94.478781,4918.703356,2000000,2000000,0.116384,0.255416,1.380760,0.078698,0.179035,1.299282,16352,19230.769231,20416,0.000846,0.001791,0.514491,2000000,0,
120,0.000000,107.808920,4699.235725,2000000,2000000,0.119363,0.281591,1.470029,0.077017,0.198615,1.354215,13760,16666.666667,17728,0.000849,0.001982,0.600046,2000000,0,
136,0.000000,121.685308,4378.215113,2000000,2000000,0.118533,0.297273,1.589534,0.080464,0.209969,1.513634,12480,14705.882353,15872,0.000856,0.002026,0.677242,2000000,0,
152,0.000000,137.032919,4207.228206,2000000,2000000,0.115390,0.319219,2.319587,0.077248,0.225260,2.109887,10880,13157.894737,14336,0.000873,0.002227,1.182211,2000000,0,
168,0.000000,156.146911,4187.982285,2000000,2000000,0.119955,0.351149,2.847461,0.080600,0.249026,2.761380,9664,11904.761905,13312,0.000871,0.002441,1.157159,2000000,0,
184,0.000000,165.166876,4146.227971,2000000,2000000,0.114603,0.380748,3.345279,0.076603,0.269126,3.133930,9056,10869.565217,11776,0.000853,0.002692,1.564931,2000000,0,
200,0.000000,185.984591,4232.744046,2000000,2000000,0.123538,0.422529,4.064975,0.081705,0.302543,3.823509,8064,10000.000000,11456,0.000860,0.002864,1.652655,2000000,0,
216,0.000000,184.691792,4164.670386,2000000,2000000,0.121630,0.448972,4.696124,0.081075,0.319927,4.359764,7808,9259.259259,10592,0.000857,0.003113,2.107739,2000000,0,
