p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,28.796719,2007.598340,2000000,2000000,0.016617,0.024020,0.397847,0.009481,0.013945,0.361655,79296,83333.333333,85568,0.000787,0.001419,0.369373,1999800,200,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
40,0.000000,39.413737,1442.864529,2000000,2000000,0.017129,0.028722,0.400107,0.009720,0.016842,0.333320,48320,50000.000000,52544,0.000798,0.001629,0.355328,1999800,200,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
56,0.000000,56.844017,1167.507934,2000000,2000000,0.018069,0.032543,0.429308,0.010236,0.019123,0.361464,34112,35714.285714,44416,0.000821,0.001823,0.379777,1999800,200,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
72,0.000000,73.280993,812.434627,2000000,2000000,0.018115,0.029120,0.441865,0.010524,0.016856,0.415314,26656,27777.777778,28864,0.000810,0.001660,0.403924,1999800,200,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
88,0.000000,70.919177,713.154228,2000000,2000000,0.017666,0.031215,0.451258,0.010040,0.018216,0.426709,21440,22727.272727,23168,0.000806,0.001776,0.413565,1999800,200,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
104,0.000000,85.751976,634.807475,2000000,2000000,0.018217,0.032820,0.446780,0.010525,0.019214,0.406697,18880,19230.769231,19648,0.000807,0.001851,0.399233,1999800,200,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
120,0.000000,94.245174,581.237652,2000000,2000000,0.018082,0.034663,0.465871,0.010676,0.020345,0.412752,15904,16666.666667,16896,0.000814,0.001957,0.412205,1999800,200,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
136,0.000000,111.171017,547.351470,2000000,2000000,0.018329,0.036963,0.518769,0.010547,0.021711,0.452413,13856,14705.882353,15008,0.000806,0.002076,0.430552,1999800,200,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
152,0.000000,114.631333,527.147406,2000000,2000000,0.018506,0.039753,1.012454,0.010633,0.023288,0.696412,12832,13157.894737,13408,0.000816,0.002248,0.776624,1999800,200,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
168,0.000000,127.682698,528.012230,2000000,2000000,0.017714,0.043958,1.209860,0.010217,0.025699,0.868012,10624,11904.761905,12672,0.000813,0.002495,1.106993,1999800,200,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] #asyncmap_batch##2    @ ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/pmap.jl:198 [inlined]  [5] (::Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}})(r::Base.RefValue{Any}, args::Tuple{Tuple{Int64}})    @ Base ./asyncmap.jl:96  [6] (::Base.var""#start_worker_task!##0#start_worker_task!##1""{Base.var""#938#939""{Distributed.var""#asyncmap_batch##2#asyncmap_batch##3""{typeof(worker_run_job)}}, Channel{Any}, Nothing})()    @ Base ./asyncmap.jl:230"
