p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,40.819765,931.453507,4000000,4000000,0.002629,0.005525,0.604287,0.001014,0.002857,0.378105,158560,166666.666667,172608,0.000146,0.000308,0.598067,4000000,0,
40,0.000000,48.051087,565.374023,4000000,4000000,0.002511,0.005580,0.566304,0.000964,0.002861,0.468543,93664,100000.000000,103232,0.000137,0.000307,0.440433,4000000,0,
56,0.000000,60.120781,447.789524,4000000,4000000,0.002486,0.006169,0.587038,0.000961,0.003153,0.412348,68608,71428.571429,73408,0.000132,0.000330,0.455408,4000000,0,
72,0.000000,75.860689,355.305205,4000000,4000000,0.002263,0.006279,0.688264,0.000873,0.003193,0.449211,53504,55555.555556,57440,0.000127,0.000347,0.432969,4000000,0,
88,0.000000,73.931959,247.709217,4000000,4000000,0.002263,0.005353,0.506539,0.000882,0.002747,0.425018,42528,45454.545455,47296,0.000125,0.000298,0.439865,4000000,0,
104,0.000000,82.467734,221.523437,4000000,4000000,0.002263,0.005641,0.502293,0.000879,0.002879,0.470546,35296,38461.538462,40288,0.000126,0.000306,0.460728,4000000,0,
120,0.000000,92.660526,209.318124,4000000,4000000,0.002286,0.006140,0.487080,0.000876,0.003120,0.417030,30528,33333.333333,35584,0.000127,0.000334,0.479181,4000000,0,
136,0.000000,104.967622,191.193462,4000000,4000000,0.002287,0.006348,0.519159,0.000898,0.003233,0.465451,27776,29411.764706,30496,0.000124,0.000352,0.505168,4000000,0,
152,0.000000,115.846669,185.620352,4000000,4000000,0.002264,0.006824,0.620536,0.000889,0.003456,0.479306,24512,26315.789474,28192,0.000125,0.000367,0.544006,4000000,0,
168,0.000000,130.967651,190.501618,4000000,4000000,0.002257,0.007687,0.975951,0.000890,0.003855,0.904048,20896,23809.523810,25728,0.000125,0.000419,0.891212,4000000,0,
184,0.000000,140.600144,187.247417,4000000,4000000,0.002299,0.008245,1.174461,0.000892,0.004132,1.009982,19488,21739.130435,23136,0.000125,0.000453,1.148917,4000000,0,
200,0.000000,152.534744,191.211968,4000000,4000000,0.002283,0.009154,1.398281,0.000904,0.004556,1.194027,16896,20000.000000,22304,0.000126,0.000500,1.254036,4000000,0,
216,0.000000,166.369037,189.835640,4000000,4000000,0.002271,0.009794,1.720960,0.000898,0.004867,1.404791,16768,18518.518519,20544,0.000125,0.000534,1.694575,4000000,0,
