p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,74.470656,439.471029,2000000,2000000,0.003951,0.005200,0.323183,0.002428,0.003286,0.321550,82272,83333.333333,84512,0.000762,0.000983,0.295837,2000000,0,
40,0.000000,54.951309,274.585356,2000000,2000000,0.003978,0.005403,0.363138,0.002437,0.003410,0.361168,48640,50000.000000,51104,0.000771,0.001026,0.355543,2000000,0,
56,0.000000,52.739589,205.621550,2000000,2000000,0.004012,0.005668,0.379390,0.002474,0.003577,0.357153,33472,35714.285714,36704,0.000772,0.001074,0.346925,2000000,0,
72,0.000000,65.978614,167.671329,2000000,2000000,0.004014,0.005952,0.374730,0.002464,0.003767,0.367710,26784,27777.777778,28480,0.000775,0.001126,0.370054,2000000,0,
88,0.000000,67.070616,147.485519,2000000,2000000,0.003996,0.006377,0.377286,0.002481,0.004034,0.375359,21920,22727.272727,23488,0.000773,0.001204,0.362398,2000000,0,
104,0.000000,79.210535,133.351593,2000000,2000000,0.003983,0.006805,0.376369,0.002461,0.004310,0.374283,18528,19230.769231,19808,0.000767,0.001279,0.350157,2000000,0,
120,0.000000,96.789442,124.684090,2000000,2000000,0.003971,0.007334,0.438003,0.002453,0.004636,0.411070,15968,16666.666667,17216,0.000773,0.001377,0.431984,2000000,0,
136,0.000000,113.091965,118.002765,2000000,2000000,0.004010,0.007835,0.455966,0.002467,0.004944,0.453101,14112,14705.882353,15072,0.000770,0.001475,0.414672,2000000,0,
152,0.000000,112.658499,113.355800,2000000,2000000,0.004018,0.008353,0.576003,0.002466,0.005286,0.573452,12672,13157.894737,13664,0.000779,0.001554,0.494533,2000000,0,
168,0.000000,122.377904,113.321145,2000000,2000000,0.004007,0.009177,1.082324,0.002458,0.005814,0.840319,10976,11904.761905,12576,0.000767,0.001688,1.062006,2000000,0,
184,0.000000,134.003906,114.045531,2000000,2000000,0.003988,0.010093,1.093495,0.002459,0.006414,1.090723,9856,10869.565217,11712,0.000774,0.001846,0.873734,2000000,0,
200,0.000000,145.063896,115.237221,2000000,2000000,0.004028,0.011069,1.467683,0.002482,0.007019,1.464949,8640,10000.000000,11360,0.000776,0.002026,1.148268,2000000,0,
216,0.000000,156.230083,116.481549,2000000,2000000,0.004024,0.012071,1.319173,0.002486,0.007659,1.271203,7936,9259.259259,10304,0.000775,0.002204,1.305339,2000000,0,
