p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,25.596511,154.482781,2000000,2000000,0.001427,0.001810,0.345960,0.000644,0.000827,0.344869,78656,83333.333333,84832,0.000757,0.000975,0.337532,2000000,0,
40,0.000000,35.439354,100.662603,2000000,2000000,0.001428,0.001960,0.367132,0.000643,0.000894,0.362045,48384,50000.000000,53120,0.000765,0.001058,0.365988,2000000,0,
56,0.000000,48.980704,76.135651,2000000,2000000,0.001451,0.002059,0.368667,0.000663,0.000935,0.357028,34240,35714.285714,37152,0.000773,0.001116,0.367283,2000000,0,
72,0.000000,55.630677,64.691668,2000000,2000000,0.001449,0.002237,0.379588,0.000659,0.001020,0.366702,26400,27777.777778,29120,0.000770,0.001208,0.378380,2000000,0,
88,0.000000,70.906959,57.453075,2000000,2000000,0.001455,0.002417,0.411570,0.000666,0.001103,0.410387,20992,22727.272727,23840,0.000772,0.001304,0.396786,2000000,0,
104,0.000000,79.162811,52.469099,2000000,2000000,0.001457,0.002601,0.407630,0.000668,0.001193,0.406225,18528,19230.769231,19776,0.000771,0.001397,0.404139,2000000,0,
120,0.000000,95.942580,49.131420,2000000,2000000,0.001455,0.002780,0.405865,0.000663,0.001274,0.403321,16032,16666.666667,17152,0.000770,0.001493,0.403733,2000000,0,
136,0.000000,100.626680,46.347274,2000000,2000000,0.001454,0.002944,0.431410,0.000662,0.001362,0.430129,14144,14705.882353,15168,0.000768,0.001570,0.418401,2000000,0,
152,0.000000,118.438829,45.477560,2000000,2000000,0.001456,0.003173,0.524234,0.000664,0.001467,0.522918,12256,13157.894737,13728,0.000774,0.001692,0.484022,2000000,0,
168,0.000000,124.826810,45.719132,2000000,2000000,0.001452,0.003426,0.720407,0.000661,0.001598,0.696282,11360,11904.761905,12384,0.000765,0.001812,0.718466,2000000,0,
184,0.000000,134.450458,45.665444,2000000,2000000,0.001464,0.003637,0.801293,0.000661,0.001708,0.767041,10048,10869.565217,11424,0.000777,0.001911,0.799747,2000000,0,
200,0.000000,147.812051,46.104920,2000000,2000000,0.001457,0.003772,0.834159,0.000658,0.001773,0.832842,9344,10000.000000,10560,0.000774,0.001980,0.829245,2000000,0,
216,0.000000,156.192445,47.122362,2000000,2000000,0.001453,0.003969,0.902676,0.000658,0.001875,0.799517,8448,9259.259259,10048,0.000775,0.002074,0.878600,2000000,0,
