p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,29.748767,506.098296,500000,500000,0.018155,0.024189,0.351525,0.012195,0.016178,0.344803,19840,20833.333333,21280,0.002978,0.004107,0.323438,500000,0,
40,0.000000,34.401771,316.453223,500000,500000,0.018141,0.025183,0.381421,0.012203,0.016790,0.371112,11712,12500.000000,12768,0.002970,0.004282,0.350432,500000,0,
56,0.000000,45.973275,246.520548,500000,500000,0.018297,0.027454,0.394971,0.012331,0.018302,0.386484,8448,8928.571429,9280,0.003001,0.004588,0.353560,500000,0,
72,0.000000,58.240637,210.511085,500000,500000,0.018334,0.030101,0.394649,0.012282,0.020017,0.386927,6688,6944.444444,7200,0.002998,0.005032,0.374745,500000,0,
88,0.000000,66.787722,185.985591,500000,500000,0.018272,0.032474,0.427767,0.012267,0.021597,0.417812,5408,5681.818182,5888,0.002985,0.005394,0.351587,500000,0,
104,0.000000,80.009756,162.802350,500000,500000,0.018298,0.033574,0.435043,0.012315,0.022175,0.415316,4608,4807.692308,4992,0.002996,0.005644,0.381655,500000,0,
120,0.000000,89.305709,148.722550,500000,500000,0.018327,0.035359,0.441233,0.012322,0.023369,0.432076,3968,4166.666667,4256,0.003003,0.005962,0.414022,500000,0,
136,0.000000,99.984476,141.021868,500000,500000,0.018305,0.037940,0.509074,0.012354,0.025003,0.475352,3456,3676.470588,3744,0.002989,0.006413,0.476349,500000,0,
152,0.000000,113.674341,136.488326,500000,500000,0.018356,0.040978,1.107870,0.012346,0.027035,1.077337,3072,3289.473684,3424,0.003004,0.006906,0.782508,500000,0,
168,0.000000,124.791689,140.672760,500000,500000,0.019154,0.046600,1.519384,0.012885,0.031044,1.463237,2464,2976.190476,3264,0.003167,0.007770,1.235499,500000,0,
184,0.000000,140.330479,136.113877,500000,500000,0.018281,0.049337,1.361085,0.012340,0.033000,1.332809,2272,2717.391304,3008,0.003020,0.008185,1.217683,500000,0,
200,0.000000,146.513419,136.384014,500000,500000,0.018364,0.053669,1.519480,0.012349,0.036090,1.490303,2144,2500.000000,2880,0.002996,0.008776,1.087934,500000,0,
216,0.000000,156.109081,137.385028,500000,500000,0.018318,0.058328,1.504658,0.012335,0.039381,1.467052,1856,2314.814815,2720,0.002994,0.009406,1.315663,500000,0,
