p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,70.870833,159.964962,2000000,2000000,0.001491,0.001872,0.320933,0.000842,0.001124,0.320205,80576,83333.333333,84800,0.000317,0.000372,0.284439,2000000,0,
40,0.000000,36.737290,101.232519,2000000,2000000,0.001499,0.001965,0.340923,0.000844,0.001177,0.339969,47168,50000.000000,52384,0.000318,0.000392,0.333886,2000000,0,
56,0.000000,44.917157,77.823859,2000000,2000000,0.001538,0.002110,0.356148,0.000869,0.001260,0.348868,33984,35714.285714,36864,0.000321,0.000422,0.354466,2000000,0,
72,0.000000,54.009349,66.496650,2000000,2000000,0.001533,0.002305,0.355870,0.000869,0.001379,0.355071,26432,27777.777778,29600,0.000324,0.000458,0.349653,2000000,0,
88,0.000000,66.703944,58.553380,2000000,2000000,0.001544,0.002469,0.384427,0.000880,0.001478,0.383127,21888,22727.272727,23712,0.000323,0.000493,0.354413,2000000,0,
104,0.000000,78.650356,52.823200,2000000,2000000,0.001544,0.002618,0.395684,0.000882,0.001561,0.394525,18496,19230.769231,19840,0.000323,0.000526,0.378374,2000000,0,
120,0.000000,93.480005,49.525082,2000000,2000000,0.001538,0.002811,0.414801,0.000865,0.001682,0.413217,16128,16666.666667,17280,0.000322,0.000565,0.402150,2000000,0,
136,0.000000,99.379621,46.425489,2000000,2000000,0.001537,0.002968,0.420811,0.000878,0.001781,0.418877,14272,14705.882353,15040,0.000323,0.000590,0.408000,2000000,0,
152,0.000000,113.871531,44.934023,2000000,2000000,0.001534,0.003156,0.457008,0.000880,0.001892,0.451327,12672,13157.894737,13472,0.000326,0.000629,0.405327,2000000,0,
168,0.000000,121.333645,44.456235,2000000,2000000,0.001543,0.003355,0.634828,0.000874,0.002012,0.612193,11360,11904.761905,12512,0.000324,0.000663,0.622339,2000000,0,
184,0.000000,135.966937,45.728886,2000000,2000000,0.001540,0.003671,0.896821,0.000870,0.002199,0.746136,10112,10869.565217,11616,0.000325,0.000723,0.628726,2000000,0,
200,0.000000,145.067260,46.693309,2000000,2000000,0.001526,0.003708,0.773542,0.000867,0.002220,0.737409,9504,10000.000000,10464,0.000322,0.000731,0.708865,2000000,0,
216,0.000000,155.667850,47.693857,2000000,2000000,0.001537,0.003999,0.989090,0.000873,0.002395,0.987961,8672,9259.259259,9760,0.000322,0.000784,0.803188,2000000,0,
