p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,26.097478,59.257654,3000000,3000000,0.000347,0.000436,0.318888,0.000165,0.000217,0.318619,120800,125000.000000,127648,0.000173,0.000215,0.302725,3000000,0,
40,0.000000,33.674547,39.176516,3000000,3000000,0.000349,0.000469,0.356944,0.000168,0.000234,0.356702,71648,75000.000000,79904,0.000174,0.000230,0.346075,3000000,0,
56,0.000000,45.427981,30.552686,3000000,3000000,0.000353,0.000504,0.291445,0.000171,0.000252,0.283670,50464,53571.428571,56736,0.000175,0.000246,0.290984,3000000,0,
72,0.000000,56.405332,26.569373,3000000,3000000,0.000357,0.000540,0.350785,0.000172,0.000270,0.340898,38944,41666.666667,43648,0.000178,0.000264,0.350292,3000000,0,
88,0.000000,67.422334,24.141794,3000000,3000000,0.000361,0.000580,0.375578,0.000174,0.000292,0.375294,31456,34090.909091,35840,0.000178,0.000281,0.361239,3000000,0,
104,0.000000,77.743922,23.477255,3000000,3000000,0.000359,0.000598,0.435765,0.000174,0.000301,0.375164,27392,28846.153846,30144,0.000176,0.000291,0.434949,3000000,0,
120,0.000000,88.721394,23.722314,3000000,3000000,0.000360,0.000639,0.394782,0.000174,0.000320,0.389356,23616,25000.000000,25952,0.000177,0.000311,0.394019,3000000,0,
136,0.000000,99.956675,24.044246,3000000,3000000,0.000357,0.000659,0.408827,0.000171,0.000329,0.408518,20928,22058.823529,22694,0.000178,0.000322,0.381434,3000000,0,
152,0.000000,110.646649,24.102912,3000000,3000000,0.000356,0.000671,0.390096,0.000172,0.000337,0.389773,19230,19736.842105,20544,0.000177,0.000326,0.387055,3000000,0,
168,0.000000,121.793647,25.282654,3000000,3000000,0.000355,0.000707,0.520648,0.000171,0.000358,0.515893,17281,17857.142857,18528,0.000177,0.000340,0.491135,3000000,0,
184,0.000000,135.101563,24.729444,3000000,3000000,0.000356,0.000688,0.537912,0.000170,0.000349,0.537584,15520,16304.347826,16829,0.000177,0.000331,0.432427,3000000,0,
200,0.000000,146.942000,25.291088,3000000,3000000,0.000358,0.000746,0.504451,0.000173,0.000377,0.488084,14485,15000.000000,15616,0.000177,0.000360,0.503701,3000000,0,
216,0.000000,158.026243,24.307537,3000000,3000000,0.000356,0.000751,0.580037,0.000172,0.000380,0.579635,13290,13888.888889,14439,0.000176,0.000362,0.558620,3000000,0,
