p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,25.494359,69.915167,2000000,2000000,0.000628,0.000795,0.322087,0.000305,0.000398,0.309081,80480,83333.333333,85920,0.000310,0.000391,0.321364,2000000,0,
40,0.000000,34.819250,45.997586,2000000,2000000,0.000636,0.000866,0.349557,0.000308,0.000437,0.349173,48288,50000.000000,54592,0.000314,0.000423,0.334580,2000000,0,
56,0.000000,45.423964,35.107685,2000000,2000000,0.000636,0.000910,0.358318,0.000308,0.000458,0.357884,33984,35714.285714,37760,0.000316,0.000445,0.333124,2000000,0,
72,0.000000,56.232556,29.946245,2000000,2000000,0.000642,0.000980,0.380278,0.000316,0.000491,0.346109,26496,27777.777778,29408,0.000314,0.000481,0.379595,2000000,0,
88,0.000000,66.708525,26.702116,2000000,2000000,0.000637,0.001054,0.365903,0.000312,0.000528,0.357074,21376,22727.272727,24320,0.000316,0.000518,0.365094,2000000,0,
104,0.000000,78.577575,24.247466,2000000,2000000,0.000645,0.001123,0.392687,0.000314,0.000564,0.374616,18144,19230.769231,20160,0.000313,0.000551,0.391449,2000000,0,
120,0.000000,88.897695,22.955714,2000000,2000000,0.000627,0.001183,0.415497,0.000309,0.000592,0.414950,15936,16666.666667,17152,0.000313,0.000582,0.378688,2000000,0,
136,0.000000,99.023770,22.465797,2000000,2000000,0.000635,0.001262,0.454557,0.000314,0.000636,0.409024,13984,14705.882353,15040,0.000315,0.000616,0.453328,2000000,0,
152,0.000000,112.545025,22.942326,2000000,2000000,0.000643,0.001306,0.437986,0.000316,0.000661,0.414194,12544,13157.894737,13600,0.000318,0.000634,0.437118,2000000,0,
168,0.000000,123.477352,23.448888,2000000,2000000,0.000628,0.001348,0.644788,0.000307,0.000681,0.524523,11376,11904.761905,12448,0.000313,0.000655,0.643706,2000000,0,
184,0.000000,133.777952,23.390281,2000000,2000000,0.000642,0.001390,0.706588,0.000315,0.000706,0.705986,10355,10869.565217,11360,0.000314,0.000673,0.651252,2000000,0,
200,0.000000,145.169540,24.005605,2000000,2000000,0.000640,0.001446,0.893626,0.000311,0.000731,0.893022,9415,10000.000000,10368,0.000314,0.000703,0.716403,2000000,0,
216,0.000000,155.388799,24.420113,2000000,2000000,0.000641,0.001472,0.602034,0.000315,0.000743,0.486185,8833,9259.259259,9685,0.000316,0.000717,0.600978,2000000,0,
