p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,26.189576,142.783278,3000000,3000000,0.000824,0.001095,0.324864,0.000441,0.000671,0.319619,121632,125000.000000,128064,0.000182,0.000216,0.307480,3000000,0,
40,0.000000,35.159811,90.629690,3000000,3000000,0.000826,0.001150,0.384445,0.000441,0.000708,0.337439,72480,75000.000000,78816,0.000183,0.000225,0.382761,3000000,0,
56,0.000000,47.172995,71.057467,3000000,3000000,0.000835,0.001256,0.385955,0.000451,0.000772,0.385426,51456,53571.428571,56576,0.000185,0.000245,0.326429,3000000,0,
72,0.000000,56.942884,59.205055,3000000,3000000,0.000866,0.001333,0.362710,0.000477,0.000819,0.362202,39104,41666.666667,43328,0.000186,0.000261,0.337337,3000000,0,
88,0.000000,67.448588,52.132078,3000000,3000000,0.000879,0.001419,0.356938,0.000496,0.000873,0.356416,32704,34090.909091,35456,0.000185,0.000277,0.298751,3000000,0,
104,0.000000,79.828447,49.114985,3000000,3000000,0.000885,0.001560,0.382470,0.000503,0.000965,0.381663,27936,28846.153846,29536,0.000187,0.000302,0.344374,3000000,0,
120,0.000000,90.315839,46.267103,3000000,3000000,0.000889,0.001664,0.381702,0.000499,0.001029,0.381104,24384,25000.000000,25632,0.000185,0.000322,0.362307,3000000,0,
136,0.000000,100.578156,45.203573,3000000,3000000,0.000890,0.001756,0.457204,0.000500,0.001084,0.456534,21472,22058.823529,22688,0.000185,0.000339,0.393505,3000000,0,
152,0.000000,111.971094,43.633424,3000000,3000000,0.000896,0.001820,0.470745,0.000505,0.001120,0.469439,19168,19736.842105,20384,0.000187,0.000354,0.425833,3000000,0,
168,0.000000,124.870610,44.829914,3000000,3000000,0.000888,0.001943,0.702494,0.000502,0.001199,0.701464,17120,17857.142857,18464,0.000188,0.000373,0.520769,3000000,0,
184,0.000000,132.436387,44.825314,3000000,3000000,0.000886,0.001993,0.687377,0.000490,0.001234,0.686761,15702,16304.347826,16864,0.000187,0.000382,0.564938,3000000,0,
200,0.000000,145.474813,44.928717,3000000,3000000,0.000884,0.002055,0.842997,0.000496,0.001274,0.842307,14240,15000.000000,15648,0.000186,0.000392,0.777178,3000000,0,
216,0.000000,155.697656,45.614969,3000000,3000000,0.000876,0.002121,0.857812,0.000493,0.001313,0.856983,13152,13888.888889,14601,0.000187,0.000407,0.692650,3000000,0,
