p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,58.160041,4952.996724,2000000,2000000,0.042110,0.059357,0.661111,0.025814,0.034312,0.536731,72192,83333.333333,90880,0.000000,0.000000,0.000000,2000000,0,
40,0.000000,266.793563,3132.660282,2000000,2000000,0.042268,0.062556,0.678460,0.025859,0.035887,0.582442,42080,50000.000000,53728,0.000000,0.000000,0.000000,2000000,0,
56,0.000000,311.025392,2489.447761,2000000,2000000,0.042674,0.069577,0.670500,0.026047,0.040158,0.621471,29984,35714.285714,39584,0.000000,0.000000,0.000000,2000000,0,
72,0.000000,353.549640,2068.061431,2000000,2000000,0.043664,0.074312,0.809830,0.026470,0.043364,0.684635,24384,27777.777778,30080,0.000000,0.000000,0.000000,2000000,0,
88,0.000000,406.751804,1808.257651,2000000,2000000,0.043431,0.079406,0.683899,0.026398,0.046447,0.621943,19232,22727.272727,25120,0.000000,0.000000,0.000000,2000000,0,
104,0.000000,363.147887,1619.733370,2000000,2000000,0.043355,0.084059,0.741560,0.026654,0.049491,0.649582,15712,19230.769231,20992,0.000000,0.000000,0.000000,2000000,0,
120,0.000000,153.275946,1496.760271,2000000,2000000,0.043350,0.089601,0.756832,0.026625,0.053287,0.690611,13856,16666.666667,17952,0.000000,0.000000,0.000000,2000000,0,
136,0.000000,172.759741,1416.162672,2000000,2000000,0.043669,0.096086,0.933732,0.026397,0.058057,0.794013,12160,14705.882353,16224,0.000000,0.000000,0.000000,2000000,0,
152,0.000000,405.147828,1388.144829,2000000,2000000,0.043659,0.105248,0.930716,0.026760,0.063050,0.851865,10368,13157.894737,15456,0.000000,0.000000,0.000000,2000000,0,
168,0.000000,411.075163,1332.343841,2000000,2000000,0.043766,0.111638,1.038952,0.026586,0.067304,0.975479,9504,11904.761905,13984,0.000000,0.000000,0.000000,2000000,0,
184,0.000000,468.625118,1306.085099,2000000,2000000,0.044396,0.119862,1.041263,0.026890,0.072138,0.987318,9024,10869.565217,12768,0.000000,0.000000,0.000000,2000000,0,
200,0.000000,366.214586,1280.880418,2000000,2000000,0.043884,0.127754,1.022694,0.026584,0.077105,0.903622,7520,10000.000000,12640,0.000000,0.000000,0.000000,2000000,0,
216,0.000000,459.510319,1260.615715,2000000,2000000,0.043988,0.135780,1.067299,0.026660,0.081644,0.975434,7264,9259.259259,11744,0.000000,0.000000,0.000000,2000000,0,
