p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,12.972692,72.141523,101.360147,3000000,3000000,0.000568,0.000767,0.320235,0.000397,0.000560,0.320006,118112,125000.000000,135712,0.000000,0.000000,0.000000,3000000,0,
40,12.972692,102.843502,71.250007,3000000,3000000,0.000568,0.000888,0.329061,0.000398,0.000650,0.328839,70976,75000.000000,94816,0.000000,0.000000,0.000000,3000000,0,
56,12.972692,97.861399,59.632635,3000000,3000000,0.000567,0.001037,0.327692,0.000396,0.000759,0.327470,49216,53571.428571,75552,0.000000,0.000000,0.000000,3000000,0,
72,12.972692,111.741072,44.560139,3000000,3000000,0.000574,0.000978,0.369497,0.000403,0.000716,0.369262,35520,41666.666667,50400,0.000000,0.000000,0.000000,3000000,0,
88,12.972692,113.792884,39.098327,3000000,3000000,0.000599,0.001021,0.366556,0.000420,0.000747,0.366268,30976,34090.909091,37920,0.000000,0.000000,0.000000,3000000,0,
104,12.972692,125.810439,35.852081,3000000,3000000,0.000607,0.001096,0.385677,0.000422,0.000802,0.385086,24320,28846.153846,32736,0.000000,0.000000,0.000000,3000000,0,
120,12.972692,138.453325,37.737317,3000000,3000000,0.000588,0.001257,0.505001,0.000412,0.000926,0.504331,14656,25000.000000,32480,0.000000,0.000000,0.000000,3000000,0,
136,12.972692,149.527141,33.862795,3000000,3000000,0.000586,0.001247,0.499943,0.000411,0.000915,0.499449,17376,22058.823529,24512,0.000000,0.000000,0.000000,3000000,0,
152,12.972692,165.726459,35.392789,3000000,3000000,0.000593,0.001363,0.530300,0.000418,0.001006,0.529772,14645,19736.842105,24698,0.000000,0.000000,0.000000,3000000,0,
168,12.972692,177.666353,35.758240,3000000,3000000,0.000600,0.001430,0.522900,0.000419,0.001056,0.522348,13280,17857.142857,22080,0.000000,0.000000,0.000000,3000000,0,
184,12.972692,196.421361,35.181784,3000000,3000000,0.000598,0.001524,0.527124,0.000422,0.001128,0.526574,12288,16304.347826,19968,0.000000,0.000000,0.000000,3000000,0,
200,12.972692,199.734664,35.430648,3000000,3000000,0.000593,0.001622,0.589528,0.000419,0.001201,0.588914,12342,15000.000000,18656,0.000000,0.000000,0.000000,3000000,0,
216,12.972692,203.765194,35.255878,3000000,3000000,0.000581,0.001697,0.639912,0.000408,0.001260,0.639312,11564,13888.888889,17632,0.000000,0.000000,0.000000,3000000,0,
