p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,106.989884,697.315244,4000000,4000000,0.003293,0.004137,0.505770,0.002056,0.002214,0.419600,150368,166666.666667,174336,0.000000,0.000000,0.000000,4000000,0,
40,0.000000,178.419070,461.147814,4000000,4000000,0.003334,0.004554,0.515890,0.002062,0.002400,0.512840,86528,100000.000000,106528,0.000000,0.000000,0.000000,4000000,0,
56,0.000000,138.941245,362.355379,4000000,4000000,0.003308,0.005006,0.528633,0.002065,0.002660,0.476758,64928,71428.571429,76416,0.000000,0.000000,0.000000,4000000,0,
72,0.000000,155.942164,292.809986,4000000,4000000,0.003370,0.005187,0.537872,0.002080,0.002765,0.507659,49728,55555.555556,58720,0.000000,0.000000,0.000000,4000000,0,
88,0.000000,154.986253,262.278052,4000000,4000000,0.003391,0.005670,0.553155,0.002096,0.003020,0.516794,42048,45454.545455,50208,0.000000,0.000000,0.000000,4000000,0,
104,0.000000,143.018946,245.472833,4000000,4000000,0.003370,0.006259,0.578113,0.002088,0.003320,0.573944,35136,38461.538462,42592,0.000000,0.000000,0.000000,4000000,0,
120,0.000000,178.791462,216.036926,4000000,4000000,0.003373,0.006344,0.563825,0.002092,0.003374,0.507449,29952,33333.333333,35936,0.000000,0.000000,0.000000,4000000,0,
136,0.000000,189.173257,200.771528,4000000,4000000,0.003374,0.006685,0.656209,0.002094,0.003560,0.606935,27360,29411.764706,31424,0.000000,0.000000,0.000000,4000000,0,
152,0.000000,189.230998,195.623414,4000000,4000000,0.003327,0.007259,0.692072,0.002083,0.003858,0.573115,23584,26315.789474,28736,0.000000,0.000000,0.000000,4000000,0,
168,0.000000,198.249167,190.650882,4000000,4000000,0.003364,0.007832,0.738632,0.002092,0.004150,0.586581,20608,23809.523810,26400,0.000000,0.000000,0.000000,4000000,0,
184,0.000000,202.922085,185.314584,4000000,4000000,0.003382,0.008325,0.750296,0.002086,0.004391,0.663202,18656,21739.130435,24448,0.000000,0.000000,0.000000,4000000,0,
200,0.000000,213.932011,181.915926,4000000,4000000,0.003382,0.008886,0.757414,0.002080,0.004662,0.637949,17600,20000.000000,22560,0.000000,0.000000,0.000000,4000000,0,
216,0.000000,385.744139,175.958681,4000000,4000000,0.003369,0.009278,0.711584,0.002111,0.004859,0.637806,16416,18518.518519,21408,0.000000,0.000000,0.000000,4000000,0,
