p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,148.263233,2356.787684,2000000,2000000,0.019903,0.028214,0.727807,0.013371,0.017023,0.466136,75072,83333.333333,85792,0.000000,0.000000,0.000000,2000000,0,
40,0.000000,155.238586,1543.651283,2000000,2000000,0.020049,0.030799,0.487932,0.013483,0.018617,0.390724,48992,50000.000000,50816,0.000000,0.000000,0.000000,2000000,0,
56,0.000000,202.344174,1185.325286,2000000,2000000,0.020143,0.033094,0.482933,0.013602,0.019903,0.464965,34752,35714.285714,37568,0.000000,0.000000,0.000000,2000000,0,
72,0.000000,166.518996,1004.602461,2000000,2000000,0.020045,0.036058,0.492154,0.013525,0.021749,0.437122,26752,27777.777778,31520,0.000000,0.000000,0.000000,2000000,0,
88,0.000000,188.457318,990.655273,2000000,2000000,0.020248,0.043458,0.573534,0.013606,0.026459,0.436794,21664,22727.272727,23776,0.000000,0.000000,0.000000,2000000,0,
104,0.000000,230.856067,732.965608,2000000,2000000,0.019910,0.037968,0.902089,0.013449,0.022922,0.470993,17408,19230.769231,23392,0.000000,0.000000,0.000000,2000000,0,
120,0.000000,207.016476,672.161955,2000000,2000000,0.020174,0.040173,0.596430,0.013529,0.024436,0.481653,13984,16666.666667,21664,0.000000,0.000000,0.000000,2000000,0,
136,0.000000,221.219799,576.619931,2000000,2000000,0.020043,0.039034,0.588204,0.013446,0.023692,0.462323,13344,14705.882353,16000,0.000000,0.000000,0.000000,2000000,0,
152,0.000000,238.344266,556.459516,2000000,2000000,0.020245,0.042100,0.666931,0.013505,0.025526,0.525084,11104,13157.894737,15072,0.000000,0.000000,0.000000,2000000,0,
168,0.000000,236.507985,532.670643,2000000,2000000,0.020171,0.044532,0.719917,0.013682,0.027074,0.598151,9696,11904.761905,13632,0.000000,0.000000,0.000000,2000000,0,
184,0.000000,272.972268,516.505194,2000000,2000000,0.020140,0.047273,0.701553,0.013532,0.028742,0.607123,8928,10869.565217,12064,0.000000,0.000000,0.000000,2000000,0,
200,0.000000,270.313677,503.301376,2000000,2000000,0.020063,0.050089,0.697354,0.013558,0.030490,0.608784,8352,10000.000000,11264,0.000000,0.000000,0.000000,2000000,0,
216,0.000000,252.683898,503.102774,2000000,2000000,0.020374,0.054053,0.693895,0.013533,0.032924,0.657176,8384,9259.259259,9952,0.000000,0.000000,0.000000,2000000,0,
