p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,12.739834,258.545601,32.652660,2000000,2000000,0.000271,0.000348,0.336317,0.000268,0.000345,0.336248,79744,83333.333333,88032,0.000000,0.000000,0.000000,2000000,0,
40,12.739834,208.201669,23.388375,2000000,2000000,0.000270,0.000410,0.347632,0.000268,0.000406,0.347583,47360,50000.000000,63072,0.000000,0.000000,0.000000,2000000,0,
56,12.739834,213.153961,19.175714,2000000,2000000,0.000271,0.000452,0.338863,0.000268,0.000447,0.338839,31831,35714.285714,48864,0.000000,0.000000,0.000000,2000000,0,
72,12.739834,136.238706,15.731074,2000000,2000000,0.000281,0.000438,0.404495,0.000277,0.000434,0.404466,25088,27777.777778,32000,0.000000,0.000000,0.000000,2000000,0,
88,12.739834,92.807533,14.751613,2000000,2000000,0.000282,0.000460,0.329187,0.000279,0.000455,0.329156,19231,22727.272727,27040,0.000000,0.000000,0.000000,2000000,0,
104,12.739834,87.696243,13.851062,2000000,2000000,0.000283,0.000470,0.363491,0.000280,0.000465,0.363462,17452,19230.769231,19936,0.000000,0.000000,0.000000,2000000,0,
120,12.739834,95.306730,15.944847,2000000,2000000,0.000282,0.000500,0.454404,0.000279,0.000494,0.454367,14316,16666.666667,19020,0.000000,0.000000,0.000000,2000000,0,
136,12.739834,164.663945,15.151587,2000000,2000000,0.000284,0.000514,0.406206,0.000280,0.000508,0.406178,12573,14705.882353,15904,0.000000,0.000000,0.000000,2000000,0,
152,12.739834,204.478420,16.389203,2000000,2000000,0.000281,0.000554,0.439650,0.000278,0.000548,0.439612,10880,13157.894737,14608,0.000000,0.000000,0.000000,2000000,0,
168,12.739834,346.707194,16.669904,2000000,2000000,0.000282,0.000597,0.504405,0.000279,0.000590,0.504377,10368,11904.761905,13152,0.000000,0.000000,0.000000,2000000,0,
184,12.739834,182.695255,16.572542,2000000,2000000,0.000283,0.000627,0.521565,0.000280,0.000620,0.521530,9684,10869.565217,12350,0.000000,0.000000,0.000000,2000000,0,
200,12.739834,160.833163,16.737542,2000000,2000000,0.000284,0.000669,0.545932,0.000281,0.000662,0.545890,8779,10000.000000,11718,0.000000,0.000000,0.000000,2000000,0,
216,12.739834,161.421596,17.072264,2000000,2000000,0.000280,0.000706,0.565475,0.000277,0.000698,0.565437,8265,9259.259259,10624,0.000000,0.000000,0.000000,2000000,0,
