p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,54.198163,23579.747840,2000000,2000000,0.138604,0.282797,3.837051,0.098176,0.197120,2.957380,72640,83333.333333,86592,0.000000,0.000000,0.000000,2000000,0,
40,0.000000,302.792385,14866.615417,2000000,2000000,0.133448,0.297128,1.025473,0.094690,0.207783,0.883079,43072,50000.000000,58656,0.000000,0.000000,0.000000,2000000,0,
56,0.000000,239.026792,10567.613296,2000000,2000000,0.132362,0.295673,1.063059,0.094101,0.209617,0.885406,30144,35714.285714,44864,0.000000,0.000000,0.000000,2000000,0,
72,0.000000,206.365750,7714.226928,2000000,2000000,0.133211,0.277459,1.067783,0.093771,0.198037,0.959276,22880,27777.777778,33280,0.000000,0.000000,0.000000,2000000,0,
88,0.000000,215.819479,6151.257404,2000000,2000000,0.138066,0.270347,1.036305,0.097185,0.195009,0.937277,18144,22727.272727,25056,0.000000,0.000000,0.000000,2000000,0,
104,0.000000,219.445991,5666.860554,2000000,2000000,0.132924,0.294316,1.083226,0.094484,0.212904,0.950098,15840,19230.769231,21952,0.000000,0.000000,0.000000,2000000,0,
120,0.000000,231.550301,6048.021453,2000000,2000000,0.131763,0.362397,1.297968,0.093644,0.262483,1.145085,12672,16666.666667,27104,0.000000,0.000000,0.000000,2000000,0,
136,0.000000,230.235711,5314.730999,2000000,2000000,0.158257,0.360775,1.436413,0.111212,0.261413,1.172273,11904,14705.882353,18048,0.000000,0.000000,0.000000,2000000,0,
152,0.000000,212.927655,6163.669658,2000000,2000000,0.172537,0.467747,1.774219,0.120668,0.337399,1.600164,10752,13157.894737,21664,0.000000,0.000000,0.000000,2000000,0,
168,0.000000,379.680936,6866.811710,2000000,2000000,0.165121,0.575998,2.020391,0.115076,0.412911,1.751004,10528,11904.761905,24416,0.000000,0.000000,0.000000,2000000,0,
184,0.000000,348.127033,6401.008768,2000000,2000000,0.170183,0.587980,2.784844,0.122098,0.418674,2.513394,9248,10869.565217,21664,0.000000,0.000000,0.000000,2000000,0,
200,0.000000,380.328519,6523.283238,2000000,2000000,0.140066,0.651374,4.418864,0.098468,0.459203,3.522208,8576,10000.000000,22144,0.000000,0.000000,0.000000,2000000,0,
216,0.000000,617.715607,5133.984611,2000000,2000000,0.133724,0.553580,2.683718,0.095385,0.394524,2.301709,7552,9259.259259,13760,0.000000,0.000000,0.000000,2000000,0,
