p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,14.984936,89.054166,104.649302,2000000,2000000,0.000726,0.001164,0.352329,0.000721,0.001157,0.352304,81472,83333.333333,85216,0.000000,0.000000,0.000000,2000000,0,
40,14.984936,51.111925,69.108280,2000000,2000000,0.000704,0.001252,0.427968,0.000699,0.001245,0.427924,48192,50000.000000,55680,0.000000,0.000000,0.000000,2000000,0,
56,14.984936,63.120078,55.327048,2000000,2000000,0.000698,0.001385,0.434387,0.000693,0.001377,0.434355,33984,35714.285714,42944,0.000000,0.000000,0.000000,2000000,0,
72,14.984936,79.065038,47.992114,2000000,2000000,0.000702,0.001527,0.413433,0.000697,0.001517,0.413396,25888,27777.777778,36032,0.000000,0.000000,0.000000,2000000,0,
88,14.984936,102.705846,42.337042,2000000,2000000,0.000701,0.001619,0.433419,0.000696,0.001608,0.433388,21024,22727.272727,29888,0.000000,0.000000,0.000000,2000000,0,
104,14.984936,115.915860,40.746604,2000000,2000000,0.000660,0.001796,0.500254,0.000656,0.001784,0.500218,17920,19230.769231,27584,0.000000,0.000000,0.000000,2000000,0,
120,14.984936,138.610767,37.862814,2000000,2000000,0.000667,0.001836,0.565097,0.000663,0.001823,0.565060,15360,16666.666667,23976,0.000000,0.000000,0.000000,2000000,0,
136,14.984936,155.813237,38.626713,2000000,2000000,0.000677,0.001978,0.558647,0.000670,0.001965,0.558613,13213,14705.882353,22304,0.000000,0.000000,0.000000,2000000,0,
152,14.984936,169.028418,37.868527,2000000,2000000,0.000647,0.002058,0.603808,0.000643,0.002043,0.603776,12192,13157.894737,20256,0.000000,0.000000,0.000000,2000000,0,
168,14.984936,186.632626,38.477008,2000000,2000000,0.000678,0.002178,0.826216,0.000672,0.002162,0.826175,11168,11904.761905,18688,0.000000,0.000000,0.000000,2000000,0,
184,14.984936,211.198613,36.303067,2000000,2000000,0.000646,0.002093,0.685235,0.000643,0.002078,0.685185,9888,10869.565217,15680,0.000000,0.000000,0.000000,2000000,0,
200,14.984936,224.237916,37.286578,2000000,2000000,0.000673,0.002178,0.895211,0.000669,0.002162,0.895180,9184,10000.000000,13970,0.000000,0.000000,0.000000,2000000,0,
216,14.984936,236.844940,37.706494,2000000,2000000,0.000655,0.002222,0.764660,0.000651,0.002206,0.764610,8448,9259.259259,12800,0.000000,0.000000,0.000000,2000000,0,
