p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,12.129827,69.751593,28.891284,3000000,3000000,0.000150,0.000190,0.327021,0.000146,0.000187,0.326989,118496,125000.000000,130912,0.000000,0.000000,0.000000,3000000,0,
40,12.129827,81.883504,20.805407,3000000,3000000,0.000149,0.000216,0.325921,0.000146,0.000213,0.325894,70080,75000.000000,86880,0.000000,0.000000,0.000000,3000000,0,
56,12.129827,61.522792,19.898799,3000000,3000000,0.000150,0.000252,0.318439,0.000148,0.000248,0.318416,48800,53571.428571,69590,0.000000,0.000000,0.000000,3000000,0,
72,12.129827,71.865450,19.454911,3000000,3000000,0.000149,0.000250,0.329447,0.000146,0.000246,0.329421,38304,41666.666667,52640,0.000000,0.000000,0.000000,3000000,0,
88,12.129827,82.969896,18.411981,3000000,3000000,0.000151,0.000242,0.366999,0.000149,0.000238,0.366971,31264,34090.909091,37984,0.000000,0.000000,0.000000,3000000,0,
104,12.129827,91.330008,19.031292,3000000,3000000,0.000153,0.000256,0.379164,0.000149,0.000252,0.379129,25568,28846.153846,31784,0.000000,0.000000,0.000000,3000000,0,
120,12.129827,151.857019,21.172041,3000000,3000000,0.000155,0.000276,0.419189,0.000152,0.000271,0.419163,23060,25000.000000,26899,0.000000,0.000000,0.000000,3000000,0,
136,12.129827,159.593055,21.862289,3000000,3000000,0.000154,0.000314,0.473167,0.000151,0.000309,0.473139,19257,22058.823529,26041,0.000000,0.000000,0.000000,3000000,0,
152,12.129827,153.350172,20.174984,3000000,3000000,0.000155,0.000289,0.475311,0.000152,0.000284,0.475284,17562,19736.842105,20960,0.000000,0.000000,0.000000,3000000,0,
168,12.129827,174.258547,20.854045,3000000,3000000,0.000154,0.000312,0.569471,0.000151,0.000306,0.569438,16224,17857.142857,19007,0.000000,0.000000,0.000000,3000000,0,
184,12.129827,182.841440,21.015269,3000000,3000000,0.000154,0.000330,0.506896,0.000152,0.000324,0.506868,15201,16304.347826,17759,0.000000,0.000000,0.000000,3000000,0,
200,12.129827,186.360873,20.742133,3000000,3000000,0.000154,0.000334,0.540725,0.000150,0.000328,0.540696,14254,15000.000000,16076,0.000000,0.000000,0.000000,3000000,0,
216,12.129827,195.894994,21.677786,3000000,3000000,0.000155,0.000344,0.525374,0.000153,0.000337,0.525339,12970,13888.888889,15040,0.000000,0.000000,0.000000,3000000,0,
