p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,13.095034,96.192367,74.833766,500000,500000,0.002638,0.003507,0.280887,0.002633,0.003498,0.280866,19264,20833.333333,21888,0.000000,0.000000,0.000000,500000,0,
40,13.095034,73.076679,45.980697,500000,500000,0.002647,0.003575,0.303606,0.002642,0.003566,0.303581,11488,12500.000000,13312,0.000000,0.000000,0.000000,500000,0,
56,13.095034,126.571294,37.628979,500000,500000,0.002621,0.004098,0.395849,0.002616,0.004087,0.395823,8224,8928.571429,10592,0.000000,0.000000,0.000000,500000,0,
72,13.095034,147.073541,33.542788,500000,500000,0.002667,0.004645,0.436392,0.002661,0.004632,0.436363,5760,6944.444444,9088,0.000000,0.000000,0.000000,500000,0,
88,13.095034,142.920107,28.368833,500000,500000,0.002632,0.004812,0.492007,0.002627,0.004799,0.491969,4544,5681.818182,6848,0.000000,0.000000,0.000000,500000,0,
104,13.095034,170.529213,25.634198,500000,500000,0.002628,0.005073,0.407697,0.002622,0.005059,0.407660,3872,4807.692308,5760,0.000000,0.000000,0.000000,500000,0,
120,13.095034,228.374642,24.160944,500000,500000,0.002658,0.005481,0.519492,0.002652,0.005466,0.519455,3360,4166.666667,4704,0.000000,0.000000,0.000000,500000,0,
136,13.095034,198.550738,22.451467,500000,500000,0.002643,0.005755,0.585589,0.002637,0.005739,0.585545,3008,3676.470588,4192,0.000000,0.000000,0.000000,500000,0,
152,13.095034,205.600067,21.683565,500000,500000,0.002624,0.006189,0.549562,0.002618,0.006171,0.549524,2304,3289.473684,3744,0.000000,0.000000,0.000000,500000,0,
168,13.095034,191.880884,21.450487,500000,500000,0.002643,0.006764,0.566486,0.002637,0.006744,0.566444,2080,2976.190476,3680,0.000000,0.000000,0.000000,500000,0,
184,13.095034,198.253130,21.497378,500000,500000,0.002636,0.007345,0.643772,0.002630,0.007323,0.643727,1920,2717.391304,3456,0.000000,0.000000,0.000000,500000,0,
200,13.095034,234.850741,21.459447,500000,500000,0.002629,0.007950,0.645011,0.002624,0.007927,0.644972,1856,2500.000000,3360,0.000000,0.000000,0.000000,500000,0,
216,13.095034,232.531732,21.176892,500000,500000,0.002674,0.008602,0.655292,0.002667,0.008577,0.655243,1824,2314.814815,3104,0.000000,0.000000,0.000000,500000,0,
