p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,69.850590,811.105615,2000000,2000000,0.007680,0.009677,0.431383,0.004667,0.005014,0.370030,76416,83333.333333,88448,0.000000,0.000000,0.000000,2000000,0,
40,0.000000,48.567184,514.247426,2000000,2000000,0.007678,0.010223,0.433778,0.004682,0.005274,0.400816,43936,50000.000000,54016,0.000000,0.000000,0.000000,2000000,0,
56,0.000000,55.276730,398.956636,2000000,2000000,0.007724,0.011092,0.460588,0.004716,0.005749,0.416936,31040,35714.285714,38080,0.000000,0.000000,0.000000,2000000,0,
72,0.000000,63.910397,327.120416,2000000,2000000,0.007777,0.011692,0.495456,0.004718,0.006106,0.403241,25024,27777.777778,29376,0.000000,0.000000,0.000000,2000000,0,
88,0.000000,78.234561,292.807925,2000000,2000000,0.007793,0.012780,0.470797,0.004756,0.006654,0.438545,20544,22727.272727,24640,0.000000,0.000000,0.000000,2000000,0,
104,0.000000,86.244369,264.848904,2000000,2000000,0.007772,0.013649,0.566806,0.004722,0.007114,0.440153,17696,19230.769231,20512,0.000000,0.000000,0.000000,2000000,0,
120,0.000000,322.384228,245.220628,2000000,2000000,0.007792,0.014568,0.555030,0.004738,0.007493,0.463519,15296,16666.666667,18048,0.000000,0.000000,0.000000,2000000,0,
136,0.000000,388.643885,226.451734,2000000,2000000,0.007802,0.015247,0.605101,0.004757,0.007880,0.435584,13600,14705.882353,15136,0.000000,0.000000,0.000000,2000000,0,
152,0.000000,394.324923,226.275738,2000000,2000000,0.007877,0.017008,0.617051,0.004751,0.008698,0.523573,12320,13157.894737,13888,0.000000,0.000000,0.000000,2000000,0,
168,0.000000,470.171984,232.233942,2000000,2000000,0.007793,0.019273,0.639559,0.004750,0.009783,0.629363,10272,11904.761905,13984,0.000000,0.000000,0.000000,2000000,0,
184,0.000000,318.662622,207.946055,2000000,2000000,0.007804,0.018914,0.660003,0.004752,0.009762,0.617265,9024,10869.565217,12320,0.000000,0.000000,0.000000,2000000,0,
200,0.000000,389.700720,207.182388,2000000,2000000,0.007823,0.020471,0.636373,0.004735,0.010526,0.595640,8896,10000.000000,11328,0.000000,0.000000,0.000000,2000000,0,
216,0.000000,375.674855,203.509369,2000000,2000000,0.007823,0.021697,0.639401,0.004757,0.011180,0.593960,8416,9259.259259,10400,0.000000,0.000000,0.000000,2000000,0,
