p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,37.344804,2614.609911,500000,500000,0.102002,0.125310,0.472790,0.076711,0.088320,0.408737,20480,20833.333333,21088,0.000000,0.000000,0.000000,500000,0,
40,0.000000,47.707562,1633.344753,500000,500000,0.101849,0.130402,0.576579,0.076977,0.091597,0.410372,11776,12500.000000,12768,0.000000,0.000000,0.000000,500000,0,
56,0.000000,62.759141,1282.185498,500000,500000,0.105705,0.143140,0.597174,0.078680,0.100978,0.486211,8192,8928.571429,9152,0.000000,0.000000,0.000000,500000,0,
72,0.000000,75.171503,1163.721839,500000,500000,0.102656,0.167032,0.619440,0.077126,0.119291,0.551970,6560,6944.444444,7136,0.000000,0.000000,0.000000,500000,0,
88,0.000000,93.658051,1026.244913,500000,500000,0.102698,0.179824,0.712461,0.077197,0.128506,0.577880,5408,5681.818182,5792,0.000000,0.000000,0.000000,500000,0,
104,0.000000,100.715291,908.275222,500000,500000,0.102149,0.188135,0.799387,0.076920,0.134560,0.656284,4320,4807.692308,4992,0.000000,0.000000,0.000000,500000,0,
120,0.000000,111.587194,839.609577,500000,500000,0.102073,0.200567,0.840240,0.077250,0.143035,0.666010,3552,4166.666667,4512,0.000000,0.000000,0.000000,500000,0,
136,0.000000,121.101037,910.151508,500000,500000,0.103480,0.246501,0.984179,0.077492,0.172427,0.742180,3424,3676.470588,3936,0.000000,0.000000,0.000000,500000,0,
152,0.000000,137.893394,763.108945,500000,500000,0.102293,0.230677,0.899339,0.077419,0.163207,0.772263,2528,3289.473684,3936,0.000000,0.000000,0.000000,500000,0,
168,0.000000,152.536519,740.060122,500000,500000,0.103439,0.247384,0.932633,0.077781,0.175093,0.751426,2368,2976.190476,3456,0.000000,0.000000,0.000000,500000,0,
184,0.000000,168.250141,715.294534,500000,500000,0.102468,0.261286,0.946665,0.077202,0.184570,0.791191,2272,2717.391304,3296,0.000000,0.000000,0.000000,500000,0,
200,0.000000,178.538854,695.595365,500000,500000,0.102055,0.276359,0.938837,0.077051,0.194945,0.766655,2208,2500.000000,2976,0.000000,0.000000,0.000000,500000,0,
216,0.000000,204.228735,716.190405,500000,500000,0.103551,0.307553,1.880711,0.078010,0.215108,1.181087,2048,2314.814815,2880,0.000000,0.000000,0.000000,500000,0,
