p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,141.628364,2797.586278,4000000,4000000,0.011834,0.016729,0.568072,0.007171,0.009232,0.511123,144544,166666.666667,178336,0.000000,0.000000,0.000000,4000000,0,
40,0.000000,162.097448,1825.645404,4000000,4000000,0.011981,0.018191,0.546936,0.007182,0.010126,0.519922,86432,100000.000000,108576,0.000000,0.000000,0.000000,4000000,0,
56,0.000000,216.139769,1425.378955,4000000,4000000,0.012031,0.019878,0.575694,0.007229,0.010997,0.566876,61856,71428.571429,77152,0.000000,0.000000,0.000000,4000000,0,
72,0.000000,139.767936,1172.927108,4000000,4000000,0.012059,0.021024,0.674612,0.007383,0.011782,0.604899,48032,55555.555556,60352,0.000000,0.000000,0.000000,4000000,0,
88,0.000000,239.676122,1021.944736,4000000,4000000,0.012087,0.022386,0.629755,0.007398,0.012611,0.603491,39040,45454.545455,48704,0.000000,0.000000,0.000000,4000000,0,
104,0.000000,249.687213,932.903802,4000000,4000000,0.012254,0.024139,0.691639,0.007412,0.013554,0.600847,33728,38461.538462,41472,0.000000,0.000000,0.000000,4000000,0,
120,0.000000,255.801715,852.619521,4000000,4000000,0.012250,0.025437,0.700147,0.007397,0.014365,0.648481,29216,33333.333333,36000,0.000000,0.000000,0.000000,4000000,0,
136,0.000000,239.731076,800.985879,4000000,4000000,0.012348,0.027083,0.819162,0.007523,0.015272,0.749585,26208,29411.764706,32192,0.000000,0.000000,0.000000,4000000,0,
152,0.000000,239.665853,757.769556,4000000,4000000,0.012470,0.028638,0.829811,0.007497,0.016248,0.812347,23072,26315.789474,28864,0.000000,0.000000,0.000000,4000000,0,
168,0.000000,571.895689,731.088951,4000000,4000000,0.012200,0.030550,0.889421,0.007438,0.017287,0.811173,20704,23809.523810,25888,0.000000,0.000000,0.000000,4000000,0,
184,0.000000,304.598777,715.006268,4000000,4000000,0.012208,0.032712,0.919649,0.007449,0.018326,0.900683,17984,21739.130435,24064,0.000000,0.000000,0.000000,4000000,0,
200,0.000000,292.581639,706.604916,4000000,4000000,0.012319,0.035144,0.914504,0.007507,0.019921,0.851920,16832,20000.000000,22592,0.000000,0.000000,0.000000,4000000,0,
216,0.000000,262.624567,684.395366,4000000,4000000,0.012659,0.036756,0.905927,0.007507,0.020823,0.886929,15936,18518.518519,20736,0.000000,0.000000,0.000000,4000000,0,
