p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,12.481274,337.153936,327.729535,2000000,2000000,0.003204,0.003882,0.464213,0.002484,0.003018,0.463360,79904,83333.333333,86784,0.000000,0.000000,0.000000,2000000,0,
40,12.481274,332.167746,217.338740,2000000,2000000,0.003213,0.004283,0.411018,0.002487,0.003315,0.410193,46560,50000.000000,52672,0.000000,0.000000,0.000000,2000000,0,
56,12.481274,323.517442,167.512219,2000000,2000000,0.003206,0.004610,0.366222,0.002485,0.003572,0.365364,32256,35714.285714,39264,0.000000,0.000000,0.000000,2000000,0,
72,12.481274,247.724023,140.987452,2000000,2000000,0.003210,0.004987,0.416734,0.002487,0.003871,0.415691,25760,27777.777778,33216,0.000000,0.000000,0.000000,2000000,0,
88,12.481274,292.254052,121.465744,2000000,2000000,0.003248,0.005240,0.424750,0.002506,0.004038,0.423440,21376,22727.272727,24320,0.000000,0.000000,0.000000,2000000,0,
104,12.481274,357.768458,110.526426,2000000,2000000,0.003255,0.005614,0.431224,0.002517,0.004327,0.424142,18304,19230.769231,20928,0.000000,0.000000,0.000000,2000000,0,
120,12.481274,340.291045,105.642379,2000000,2000000,0.003245,0.006184,0.497270,0.002508,0.004760,0.495111,14048,16666.666667,20288,0.000000,0.000000,0.000000,2000000,0,
136,12.481274,410.215917,128.719015,2000000,2000000,0.003655,0.008509,0.507689,0.002840,0.006339,0.501858,13152,14705.882353,21376,0.000000,0.000000,0.000000,2000000,0,
152,12.481274,416.067747,140.686480,2000000,2000000,0.003298,0.010417,0.627481,0.002550,0.007740,0.624243,12544,13157.894737,23840,0.000000,0.000000,0.000000,2000000,0,
168,12.481274,410.643344,125.560859,2000000,2000000,0.003465,0.010235,0.838574,0.002644,0.007598,0.835420,10912,11904.761905,20480,0.000000,0.000000,0.000000,2000000,0,
184,12.481274,386.910529,115.653933,2000000,2000000,0.003652,0.010257,1.510482,0.002810,0.007590,1.507020,9632,10869.565217,18272,0.000000,0.000000,0.000000,2000000,0,
200,12.481274,457.960816,105.991410,2000000,2000000,0.003541,0.010169,1.883959,0.002750,0.007537,1.880776,8576,10000.000000,15616,0.000000,0.000000,0.000000,2000000,0,
216,12.481274,483.444515,117.269352,2000000,2000000,0.003685,0.011942,1.502515,0.002825,0.008808,1.487909,7808,9259.259259,17824,0.000000,0.000000,0.000000,2000000,0,
