p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,11.764536,189.575998,23.139028,4000000,4000000,0.000078,0.000100,0.274984,0.000075,0.000097,0.274958,157856,166666.666667,172448,0.000000,0.000000,0.000000,4000000,0,
40,11.764536,195.072263,19.584880,4000000,4000000,0.000079,0.000107,0.324237,0.000076,0.000104,0.324214,93856,100000.000000,106336,0.000000,0.000000,0.000000,4000000,0,
56,11.764536,190.657421,22.068035,4000000,4000000,0.000079,0.000116,0.319236,0.000077,0.000113,0.319219,67294,71428.571429,76889,0.000000,0.000000,0.000000,4000000,0,
72,11.764536,491.887661,22.156867,4000000,4000000,0.000079,0.000120,0.315707,0.000076,0.000117,0.315678,52256,55555.555556,59528,0.000000,0.000000,0.000000,4000000,0,
88,11.764536,240.457044,22.344170,4000000,4000000,0.000080,0.000122,0.379221,0.000077,0.000119,0.379194,42522,45454.545455,49575,0.000000,0.000000,0.000000,4000000,0,
104,11.764536,102.185776,21.909252,4000000,4000000,0.000081,0.000125,0.369099,0.000078,0.000122,0.369081,36654,38461.538462,40648,0.000000,0.000000,0.000000,4000000,0,
120,11.764536,99.337609,24.819865,4000000,4000000,0.000081,0.000138,0.351038,0.000078,0.000134,0.351013,30016,33333.333333,35991,0.000000,0.000000,0.000000,4000000,0,
136,11.764536,122.156970,22.946070,4000000,4000000,0.000080,0.000142,0.381314,0.000078,0.000138,0.381284,27076,29411.764706,30986,0.000000,0.000000,0.000000,4000000,0,
152,11.764536,130.715155,22.441171,4000000,4000000,0.000081,0.000137,0.382078,0.000078,0.000133,0.382040,24445,26315.789474,27425,0.000000,0.000000,0.000000,4000000,0,
168,11.764536,286.677358,23.343472,4000000,4000000,0.000081,0.000142,0.396415,0.000079,0.000138,0.396390,22656,23809.523810,24620,0.000000,0.000000,0.000000,4000000,0,
184,11.764536,248.795536,23.818460,4000000,4000000,0.000081,0.000151,0.424696,0.000079,0.000147,0.424671,20863,21739.130435,22590,0.000000,0.000000,0.000000,4000000,0,
200,11.764536,221.411035,24.992697,4000000,4000000,0.000081,0.000155,0.407533,0.000079,0.000151,0.407512,19297,20000.000000,20640,0.000000,0.000000,0.000000,4000000,0,
216,11.764536,231.345649,24.387754,4000000,4000000,0.000081,0.000161,0.386787,0.000078,0.000157,0.386755,17888,18518.518519,19228,0.000000,0.000000,0.000000,4000000,0,
