p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,66.125989,4275.959825,3000000,3000000,0.023749,0.034140,0.563558,0.014793,0.020319,0.549562,109952,125000.000000,140672,0.000000,0.000000,0.000000,3000000,0,
40,0.000000,112.044348,2662.055318,3000000,3000000,0.023902,0.035421,0.661238,0.014866,0.020673,0.644174,63456,75000.000000,80512,0.000000,0.000000,0.000000,3000000,0,
56,0.000000,138.550597,2125.410728,3000000,3000000,0.023978,0.039585,0.679444,0.015037,0.023300,0.583933,45632,53571.428571,59168,0.000000,0.000000,0.000000,3000000,0,
72,0.000000,183.547463,1732.952479,3000000,3000000,0.024155,0.041486,0.671714,0.014902,0.024584,0.601119,36768,41666.666667,45504,0.000000,0.000000,0.000000,3000000,0,
88,0.000000,163.841106,1549.308247,3000000,3000000,0.024206,0.045332,0.664778,0.015083,0.026896,0.607471,29280,34090.909091,37792,0.000000,0.000000,0.000000,3000000,0,
104,0.000000,209.659633,1371.360335,3000000,3000000,0.024258,0.047416,0.663016,0.015032,0.028312,0.643841,24864,28846.153846,31776,0.000000,0.000000,0.000000,3000000,0,
120,0.000000,250.787828,1255.142955,3000000,3000000,0.024149,0.050055,0.834923,0.015011,0.029812,0.810404,21728,25000.000000,27616,0.000000,0.000000,0.000000,3000000,0,
136,0.000000,250.737933,1155.434571,3000000,3000000,0.024546,0.052222,0.840691,0.015174,0.031167,0.756806,19200,22058.823529,23968,0.000000,0.000000,0.000000,3000000,0,
152,0.000000,277.216219,1126.748280,3000000,3000000,0.024321,0.056904,0.837474,0.015125,0.033948,0.788718,16384,19736.842105,22592,0.000000,0.000000,0.000000,3000000,0,
168,0.000000,296.799380,1071.939116,3000000,3000000,0.024107,0.059832,0.987369,0.015080,0.035596,0.951968,14624,17857.142857,20128,0.000000,0.000000,0.000000,3000000,0,
184,0.000000,371.303763,1055.237190,3000000,3000000,0.024345,0.064507,0.999017,0.015080,0.038307,0.824053,13440,16304.347826,19008,0.000000,0.000000,0.000000,3000000,0,
200,0.000000,358.140317,1036.329528,3000000,3000000,0.024044,0.068860,0.876980,0.015097,0.041096,0.842013,12288,15000.000000,17664,0.000000,0.000000,0.000000,3000000,0,
216,0.000000,415.818726,1000.338815,3000000,3000000,0.025072,0.071773,0.971716,0.015492,0.042779,0.924143,11392,13888.888889,16224,0.000000,0.000000,0.000000,3000000,0,
