p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,155.046166,24430.501980,500000,500000,0.765576,1.171782,4.163569,0.611555,0.937314,3.572243,17888,20833.333333,21888,0.000000,0.000000,0.000000,500000,0,
40,0.000000,213.875559,15569.649218,500000,500000,0.773152,1.244009,2.578281,0.619752,1.008944,2.162533,10496,12500.000000,13472,0.000000,0.000000,0.000000,500000,0,
56,0.000000,206.892871,12417.022410,500000,500000,0.784874,1.388388,2.745620,0.630143,1.127015,2.414079,7488,8928.571429,9568,0.000000,0.000000,0.000000,500000,0,
72,0.000000,193.733637,10110.976961,500000,500000,0.838583,1.452883,3.086518,0.683856,1.175871,2.659684,5792,6944.444444,7328,0.000000,0.000000,0.000000,500000,0,
88,0.000000,140.342462,9826.953318,500000,500000,1.008349,1.723592,3.795504,0.816033,1.385772,3.242046,4960,5681.818182,6496,0.000000,0.000000,0.000000,500000,0,
104,0.000000,160.866666,10544.249278,500000,500000,1.050993,2.187487,3.595741,0.835759,1.745794,3.072450,4096,4807.692308,6784,0.000000,0.000000,0.000000,500000,0,
120,0.000000,152.571575,10629.589671,500000,500000,1.030082,2.543113,3.798988,0.796937,2.025674,3.247901,3776,4166.666667,6528,0.000000,0.000000,0.000000,500000,0,
136,0.000000,157.219626,8499.757920,500000,500000,1.016425,2.301752,3.533837,0.783256,1.828785,3.066673,3200,3676.470588,4448,0.000000,0.000000,0.000000,500000,0,
152,0.000000,193.212516,8226.652089,500000,500000,0.819115,2.489816,4.113835,0.663930,1.981426,3.683194,2880,3289.473684,4608,0.000000,0.000000,0.000000,500000,0,
168,0.000000,166.954242,6940.639954,500000,500000,0.906000,2.320501,4.279731,0.676782,1.845957,3.563870,2624,2976.190476,3456,0.000000,0.000000,0.000000,500000,0,
184,0.000000,187.703354,6414.218681,500000,500000,0.978737,2.348095,4.222648,0.760837,1.872643,3.683688,2272,2717.391304,3040,0.000000,0.000000,0.000000,500000,0,
200,0.000000,199.064365,6263.884367,500000,500000,0.940028,2.490891,4.775815,0.734257,1.977579,4.216825,2144,2500.000000,2816,0.000000,0.000000,0.000000,500000,0,
216,0.000000,206.317088,5905.078496,500000,500000,0.922595,2.533689,4.270349,0.738022,2.011076,3.742804,1984,2314.814815,2560,0.000000,0.000000,0.000000,500000,0,
