p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,11.517500,191.635182,69.941789,4000000,4000000,0.000281,0.000379,0.345894,0.000191,0.000272,0.345743,160928,166666.666667,172608,0.000000,0.000000,0.000000,4000000,0,
40,11.517500,198.802778,45.054390,4000000,4000000,0.000281,0.000398,0.365982,0.000192,0.000285,0.365768,85088,100000.000000,108544,0.000000,0.000000,0.000000,4000000,0,
56,11.517500,678.550356,38.257032,4000000,4000000,0.000282,0.000456,0.348693,0.000192,0.000328,0.348562,58176,71428.571429,86912,0.000000,0.000000,0.000000,4000000,0,
72,11.517500,153.379818,33.861006,4000000,4000000,0.000279,0.000506,0.383366,0.000192,0.000364,0.383097,45184,55555.555556,73408,0.000000,0.000000,0.000000,4000000,0,
88,11.517500,136.113775,30.052326,4000000,4000000,0.000295,0.000491,0.352062,0.000200,0.000354,0.351730,38787,45454.545455,49184,0.000000,0.000000,0.000000,4000000,0,
104,11.517500,130.171824,34.288555,4000000,4000000,0.000282,0.000570,0.433172,0.000192,0.000411,0.430622,28928,38461.538462,51456,0.000000,0.000000,0.000000,4000000,0,
120,11.517500,119.369219,28.147999,4000000,4000000,0.000295,0.000545,0.376130,0.000201,0.000393,0.375912,29056,33333.333333,36416,0.000000,0.000000,0.000000,4000000,0,
136,11.517500,135.446904,30.349866,4000000,4000000,0.000290,0.000573,0.465438,0.000197,0.000414,0.465270,25824,29411.764706,31486,0.000000,0.000000,0.000000,4000000,0,
152,11.517500,134.675901,31.012942,4000000,4000000,0.000297,0.000604,0.504947,0.000202,0.000436,0.504635,21728,26315.789474,28580,0.000000,0.000000,0.000000,4000000,0,
168,11.517500,308.150414,32.771607,4000000,4000000,0.000293,0.000653,0.550475,0.000197,0.000471,0.550168,20713,23809.523810,26364,0.000000,0.000000,0.000000,4000000,0,
184,11.517500,288.813710,34.472943,4000000,4000000,0.000290,0.000694,0.536124,0.000198,0.000500,0.535813,19200,21739.130435,24160,0.000000,0.000000,0.000000,4000000,0,
200,11.517500,314.948315,33.361702,4000000,4000000,0.000287,0.000726,0.583452,0.000196,0.000524,0.583115,17973,20000.000000,22720,0.000000,0.000000,0.000000,4000000,0,
216,11.517500,347.326633,33.435467,4000000,4000000,0.000286,0.000748,0.580794,0.000195,0.000541,0.580482,16640,18518.518519,21024,0.000000,0.000000,0.000000,4000000,0,
