p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,48.593385,3518.141986,50000,50000,1.098107,1.687602,2.431875,0.351356,0.584224,1.348204,1948,2083.333333,2229,0.014879,0.025047,0.560219,50000,0,
40,0.000000,65.786440,1925.296101,50000,50000,0.934662,1.538897,2.680813,0.305564,0.539052,1.730449,1138,1250.000000,1312,0.012761,0.023097,0.667397,50000,0,
56,0.000000,65.184299,1297.027884,50000,50000,0.961070,1.451123,2.753035,0.297036,0.511639,1.647558,829,892.857143,941,0.012889,0.021981,0.816110,50000,0,
72,0.000000,121.456305,1080.135784,50000,50000,1.045700,1.553317,2.395905,0.308135,0.543394,1.485901,645,694.444444,720,0.014089,0.023854,0.651856,50000,0,
88,0.000000,108.220203,956.257822,50000,50000,1.026538,1.680901,3.280228,0.297934,0.579879,2.027520,506,568.181818,617,0.013879,0.025687,0.838141,50000,0,
104,0.000000,95.171006,812.642017,50000,50000,1.079038,1.687358,2.636899,0.305988,0.590426,1.586507,443,480.769231,506,0.015204,0.025861,0.719918,50000,0,
120,0.000000,105.196877,752.422255,50000,50000,1.155723,1.802531,3.401924,0.307743,0.629642,1.977961,378,416.666667,448,0.016161,0.027760,0.828808,50000,0,
136,0.000000,116.936380,707.165789,50000,50000,1.193814,1.919865,3.074853,0.319127,0.666344,1.683500,336,367.647059,388,0.017293,0.029290,0.757044,50000,0,
152,0.000000,130.477303,693.194503,50000,50000,1.308201,2.102541,3.627221,0.324728,0.729283,2.003911,303,328.947368,344,0.018776,0.033422,0.913511,50000,0,
168,0.000000,142.791733,686.294401,50000,50000,1.391445,2.299004,6.738379,0.310608,0.774847,3.596310,245,297.619048,330,0.018172,0.039189,1.776591,50000,0,
184,0.000000,155.745044,687.123107,50000,50000,1.363436,2.520771,8.549732,0.330848,0.843498,5.253141,227,271.739130,303,0.018760,0.043644,2.172908,50000,0,
200,0.000000,167.461615,694.442284,50000,50000,1.383598,2.767778,9.164070,0.321251,0.939229,5.659568,216,250.000000,285,0.018866,0.047340,2.216794,50000,0,
216,0.000000,182.230701,692.008343,50000,50000,1.399913,2.978745,10.507688,0.333738,1.003179,6.377812,190,231.481481,262,0.018578,0.049987,2.315398,50000,0,
