p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,24.761240,81.168241,50000,50000,0.024396,0.038482,0.366545,0.011751,0.019384,0.322321,1915,2083.333333,2134,0.012373,0.019071,0.346458,50000,0,
40,0.000000,34.028735,53.304830,50000,50000,0.024496,0.042163,0.368348,0.011893,0.021080,0.354841,1142,1250.000000,1400,0.012414,0.021051,0.345147,50000,0,
56,0.000000,44.517234,39.426676,50000,50000,0.024781,0.043584,0.394143,0.011721,0.022348,0.376877,837,892.857143,938,0.012551,0.021205,0.370926,50000,0,
72,0.000000,55.382245,34.091439,50000,50000,0.026670,0.047970,0.423202,0.012176,0.024121,0.407431,608,694.444444,735,0.012857,0.023814,0.390923,50000,0,
88,0.000000,65.906328,30.480525,50000,50000,0.028472,0.052342,0.452251,0.012543,0.025924,0.429296,516,568.181818,600,0.013759,0.026377,0.418943,50000,0,
104,0.000000,76.545939,27.999321,50000,50000,0.029936,0.056708,0.449822,0.012299,0.028137,0.428569,446,480.769231,508,0.014646,0.028534,0.430828,50000,0,
120,0.000000,87.820419,26.205499,50000,50000,0.032089,0.061059,0.474166,0.012056,0.030375,0.454254,377,416.666667,441,0.015300,0.030646,0.444734,50000,0,
136,0.000000,98.007878,25.024821,50000,50000,0.034683,0.065665,0.497735,0.012095,0.032629,0.470113,340,367.647059,384,0.014915,0.032996,0.471860,50000,0,
152,0.000000,108.047523,24.173122,50000,50000,0.036850,0.070596,0.546409,0.012156,0.035276,0.513879,303,328.947368,350,0.016095,0.035278,0.515272,50000,0,
168,0.000000,119.448365,24.574680,50000,50000,0.035920,0.077070,0.923241,0.012123,0.038143,0.889648,261,297.619048,326,0.017502,0.038879,0.825861,50000,0,
184,0.000000,130.843700,24.607809,50000,50000,0.036963,0.083691,0.895169,0.012075,0.041166,0.868251,213,271.739130,305,0.017642,0.042477,0.830425,50000,0,
200,0.000000,141.377307,24.623539,50000,50000,0.038570,0.090830,1.054619,0.012085,0.045467,1.019508,194,250.000000,301,0.014529,0.045308,0.904107,50000,0,
216,0.000000,150.875516,24.993024,50000,50000,0.038864,0.099150,1.244617,0.012200,0.050247,1.097078,168,231.481481,284,0.016520,0.048847,1.168909,50000,0,
