p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,149.950820,21986.418762,10000,10000,36.243398,52.701563,121.678021,31.695175,47.630526,110.458522,389,416.666667,454,0.050508,0.125505,1.515701,9993,7,"OPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
40,0.000000,150.343691,12907.382827,10000,10000,36.712415,51.521056,75.290778,31.693531,46.569994,70.153825,230,250.000000,262,0.051782,0.122701,0.967933,9993,7,"OPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
56,0.000000,145.064932,9681.128075,10000,10000,39.056708,54.045705,75.165330,34.073826,48.878547,69.940514,162,178.571429,189,0.052162,0.124081,1.062084,9993,7,"OPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
72,0.000000,137.624343,8728.070893,10000,10000,42.919002,62.636166,85.484012,37.206236,56.594670,79.433778,125,138.888889,151,0.054958,0.148076,1.382399,9993,7,"OPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
88,0.000000,162.632959,7832.190031,10000,10000,47.389352,68.666341,102.450800,40.644016,61.970666,96.434047,104,113.636364,120,0.068947,0.163865,1.326934,9993,7,"OPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
104,0.000000,220.904624,7010.692049,10000,10000,50.668096,72.544630,98.951605,43.451221,65.485914,92.050128,88,96.153846,101,0.069419,0.171522,1.410783,9993,7,"OPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
120,0.000000,218.567918,6463.079116,10000,10000,51.775421,77.116733,107.904857,44.407479,69.589778,99.869966,77,83.333333,88,0.076958,0.184798,1.578367,9993,7,"OPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
136,0.000000,227.871386,6138.565246,10000,10000,55.183942,82.992455,121.798217,46.503346,74.884352,114.074801,66,73.529412,80,0.080411,0.193385,2.031227,9993,7,"OPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
152,0.000000,269.871548,5933.575947,10000,10000,54.702396,89.653343,163.050407,47.725713,80.806172,146.985904,56,65.789474,74,0.077094,0.223631,2.766090,9993,7,"OPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
168,0.000000,304.924321,5818.576081,10000,10000,55.088189,97.111600,187.524704,47.808551,87.649895,177.088317,46,59.523810,73,0.077041,0.240749,3.436132,9993,7,"OPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
