p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,33.821645,1332.426464,10000,10000,2.443884,3.190884,5.237198,1.698647,2.168023,4.075236,399,416.666667,442,0.053646,0.092728,0.440695,9997,3,"DCOPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
40,0.000000,44.180803,903.276044,10000,10000,2.481157,3.603238,5.359565,1.681580,2.456204,4.292784,232,250.000000,297,0.053735,0.097732,0.513181,9997,3,"DCOPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
56,0.000000,59.150546,730.334524,10000,10000,2.449759,4.077916,6.651271,1.575246,2.787218,5.300324,168,178.571429,250,0.052429,0.107111,0.542863,9997,3,"DCOPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
72,0.000000,73.695831,588.039917,10000,10000,2.456096,4.217601,7.161253,1.636786,2.878410,5.717799,127,138.888889,193,0.053478,0.107515,0.548052,9997,3,"DCOPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
88,0.000000,88.790276,529.507089,10000,10000,2.608257,4.637230,7.226168,1.733067,3.172455,5.693901,103,113.636364,167,0.054747,0.115621,0.576322,9997,3,"DCOPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
104,0.000000,105.704289,488.070001,10000,10000,2.846254,5.051016,11.753604,1.821338,3.388631,9.248975,82,96.153846,140,0.059189,0.156936,1.221471,9997,3,"DCOPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
120,0.000000,117.417502,499.127721,10000,10000,2.834994,5.952503,15.266017,1.915716,3.961865,11.087163,68,83.333333,143,0.058523,0.202899,1.754336,9997,3,"DCOPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
136,0.000000,129.252465,413.501566,10000,10000,3.170317,5.582421,13.542198,1.998214,3.742485,10.534335,57,73.529412,105,0.065944,0.185462,1.481912,9997,3,"DCOPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
152,0.000000,151.448945,476.570672,10000,10000,2.928141,7.192697,19.801584,1.971466,4.813646,14.293163,49,65.789474,120,0.062526,0.251417,2.281123,9997,3,"DCOPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
168,0.000000,166.990039,542.108014,10000,10000,2.832176,9.041571,23.622538,1.834776,6.051759,16.914021,48,59.523810,156,0.057062,0.310001,2.179729,9997,3,"DCOPF failed: ITERATION_LIMIT Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
