p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,62.330011,13849.043325,50000,50000,5.130717,6.645315,15.981920,4.064765,5.470786,15.012346,1769,2083.333333,2187,0.012375,0.024170,0.611877,50000,0,
40,0.000000,63.855606,8877.247050,50000,50000,5.173312,7.097921,24.790257,4.166142,5.879842,23.651646,1058,1250.000000,1350,0.012465,0.025898,0.689239,50000,0,
56,0.000000,77.168995,6524.416091,50000,50000,5.560759,7.302809,20.621778,4.373291,6.040201,18.874196,801,892.857143,946,0.012629,0.025739,0.685732,50000,0,
72,0.000000,74.932733,5494.837076,50000,50000,5.997656,7.906170,19.710228,4.812571,6.538694,18.701195,589,694.444444,731,0.013112,0.029221,0.704349,50000,0,
88,0.000000,125.302390,4770.232637,50000,50000,6.353725,8.387543,21.202727,5.134537,6.932247,19.121153,508,568.181818,602,0.014059,0.031419,0.849875,50000,0,
104,0.000000,201.554434,4217.727343,50000,50000,6.775239,8.762547,21.362471,5.505530,7.219089,19.534526,411,480.769231,503,0.015034,0.034216,0.731741,50000,0,
120,0.000000,192.104423,3955.863153,50000,50000,7.031266,9.482333,30.671027,5.549667,7.819895,28.871790,382,416.666667,442,0.016105,0.038246,0.816656,50000,0,
136,0.000000,130.882735,3699.722172,50000,50000,7.280886,10.050681,31.400800,5.507998,8.249644,29.570162,334,367.647059,385,0.017651,0.039611,0.817825,50000,0,
152,0.000000,139.785746,3558.358158,50000,50000,7.803354,10.800565,34.617562,5.884816,8.830661,32.585660,296,328.947368,347,0.018521,0.042731,1.039996,50000,0,
168,0.000000,157.573383,3524.512420,50000,50000,8.162899,11.824250,35.413984,6.084582,9.630071,33.646831,257,297.619048,329,0.018599,0.052187,1.993319,50000,0,
184,0.000000,170.492512,3560.637385,50000,50000,8.283696,13.081603,47.429882,5.842712,10.655478,45.225509,236,271.739130,301,0.018391,0.058215,2.823742,50000,0,
200,0.000000,185.083353,3526.870042,50000,50000,8.557662,14.075093,42.611359,6.195854,11.479784,40.460534,220,250.000000,280,0.018733,0.061632,2.607159,50000,0,
216,0.000000,203.533033,3514.860662,50000,50000,8.501701,15.155139,41.344441,6.784888,12.394683,37.180792,202,231.481481,261,0.018913,0.065824,2.521628,50000,0,
