p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,28.006385,954.885267,50000,50000,0.328691,0.457385,0.864795,0.199364,0.280004,0.645214,2001,2083.333333,2148,0.012411,0.021462,0.338331,49985,15,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
40,0.000000,37.522567,589.713393,50000,50000,0.333149,0.470779,0.855361,0.200612,0.285962,0.663271,1191,1250.000000,1280,0.012461,0.021933,0.376444,49985,15,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
56,0.000000,49.637195,458.777884,50000,50000,0.342227,0.512621,1.005871,0.214039,0.308110,0.740057,843,892.857143,957,0.012549,0.024267,0.410156,49985,15,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
72,0.000000,58.802300,387.032706,50000,50000,0.383517,0.555748,1.005499,0.232948,0.338377,0.730396,666,694.444444,722,0.013299,0.026003,0.417496,49985,15,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
88,0.000000,69.905312,348.236001,50000,50000,0.409457,0.611153,1.115745,0.252252,0.373782,0.812195,535,568.181818,608,0.013442,0.028696,0.422799,49985,15,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
104,0.000000,82.102087,316.500030,50000,50000,0.452407,0.656387,1.208422,0.240803,0.402734,1.013098,459,480.769231,511,0.015071,0.029161,0.503216,49985,15,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
120,0.000000,93.632555,294.313516,50000,50000,0.468644,0.703959,1.206699,0.239399,0.432644,0.941792,401,416.666667,434,0.015655,0.031386,0.446785,49985,15,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
136,0.000000,104.062523,278.831685,50000,50000,0.514988,0.755416,1.442613,0.281426,0.463361,0.931833,353,367.647059,382,0.017396,0.034169,0.494110,49985,15,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
152,0.000000,114.563018,266.809120,50000,50000,0.532566,0.807215,1.686150,0.262509,0.492937,1.109378,314,328.947368,345,0.018491,0.036533,0.688717,49985,15,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
168,0.000000,126.267243,266.149258,50000,50000,0.569971,0.887914,2.839462,0.286874,0.528391,1.888281,265,297.619048,327,0.018230,0.044317,0.885310,49985,15,"DCOPF failed: LOCALLY_INFEASIBLE Stacktrace:  [1] error(s::String)    @ Base ./error.jl:44  [2] solve_one(network::Dict{String, Any}, mode::String, pf_fast::Bool, max_iter::Int64, tol::Float64, print_level::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:148  [3] worker_run_job(job_idx::Int64)    @ Main ~/gridfm-datakit/scripts/runtime/benchmark_juliacall_matrix/pure_julia/benchmark_distributed.jl:230  [4] (::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287  [5] run_work_thunk(thunk::Distributed.var""#handle_msg##4#handle_msg##5""{Distributed.CallMsg{:call_fetch}}, print_error::Bool)    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:70  [6] (::Distributed.var""#handle_msg##2#handle_msg##3""{Distributed.CallMsg{:call_fetch}, Distributed.MsgHeader, Sockets.TCPSocket})()    @ Distributed ~/.julia/juliaup/julia-1.12.6+0.x64.linux.gnu/share/julia/stdlib/v1.12/Distributed/src/process_messages.jl:287"
