p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,53.793217,25.311807,38.999672,10000,10000,0.062551,0.091672,0.467469,0.062528,0.091646,0.467427,370,416.666667,469,0.000000,0.000000,0.000000,10000,0,
40,53.793217,34.040491,24.067077,10000,10000,0.063688,0.094868,0.465790,0.063665,0.094842,0.465750,211,250.000000,278,0.000000,0.000000,0.000000,10000,0,
56,53.793217,44.876741,18.509103,10000,10000,0.066750,0.101794,0.493837,0.066726,0.101768,0.493802,155,178.571429,198,0.000000,0.000000,0.000000,10000,0,
72,53.793217,55.491259,16.318760,10000,10000,0.068004,0.114935,0.537221,0.067974,0.114908,0.537184,111,138.888889,159,0.000000,0.000000,0.000000,10000,0,
88,53.793217,67.036984,14.646864,10000,10000,0.078292,0.125560,0.558189,0.078265,0.125532,0.558155,96,113.636364,128,0.000000,0.000000,0.000000,10000,0,
104,53.793217,77.004211,13.448566,10000,10000,0.081734,0.136004,0.574395,0.081707,0.135975,0.574356,87,96.153846,107,0.000000,0.000000,0.000000,10000,0,
120,53.793217,88.698323,12.671935,10000,10000,0.087539,0.147694,0.639748,0.087515,0.147664,0.639706,73,83.333333,92,0.000000,0.000000,0.000000,10000,0,
136,53.793217,98.771037,11.991133,10000,10000,0.099886,0.157445,0.613952,0.099854,0.157414,0.613912,64,73.529412,83,0.000000,0.000000,0.000000,10000,0,
152,53.793217,109.812211,11.736805,10000,10000,0.095588,0.168906,0.645843,0.095565,0.168873,0.645808,60,65.789474,72,0.000000,0.000000,0.000000,10000,0,
168,53.793217,121.191939,11.837311,10000,10000,0.108021,0.187530,1.053006,0.107988,0.187493,1.052968,45,59.523810,67,0.000000,0.000000,0.000000,10000,0,
184,53.793217,150.737776,12.139396,10000,10000,0.101757,0.206820,1.282830,0.101727,0.206780,1.282774,42,54.347826,61,0.000000,0.000000,0.000000,10000,0,
200,53.793217,168.411555,12.056795,10000,10000,0.115912,0.226615,1.349813,0.115885,0.226574,1.349774,36,50.000000,61,0.000000,0.000000,0.000000,10000,0,
216,53.793217,173.982749,12.065936,10000,10000,0.114966,0.245023,1.238861,0.114934,0.244978,1.238812,34,46.296296,58,0.000000,0.000000,0.000000,10000,0,
