p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,18.714963,25.134054,33.504108,50000,50000,0.011633,0.015668,0.316630,0.011624,0.015653,0.316605,1952,2083.333333,2235,0.000000,0.000000,0.000000,50000,0,
40,18.714963,32.489233,23.216889,50000,50000,0.011616,0.017944,0.340501,0.011606,0.017926,0.340471,1157,1250.000000,1513,0.000000,0.000000,0.000000,50000,0,
56,18.714963,44.716475,16.993843,50000,50000,0.012004,0.018526,0.335542,0.011994,0.018507,0.335515,802,892.857143,1056,0.000000,0.000000,0.000000,50000,0,
72,18.714963,57.485584,14.641158,50000,50000,0.012866,0.020354,0.350415,0.012856,0.020332,0.350382,596,694.444444,799,0.000000,0.000000,0.000000,50000,0,
88,18.714963,66.711673,13.068182,50000,50000,0.013661,0.022523,0.395063,0.013650,0.022499,0.394987,483,568.181818,659,0.000000,0.000000,0.000000,50000,0,
104,18.714963,76.754828,12.129664,50000,50000,0.015114,0.024137,0.403880,0.015089,0.024113,0.403839,436,480.769231,524,0.000000,0.000000,0.000000,50000,0,
120,18.714963,87.824447,11.590890,50000,50000,0.015386,0.026066,0.404598,0.015357,0.026041,0.404567,378,416.666667,454,0.000000,0.000000,0.000000,50000,0,
136,18.714963,98.453739,11.155573,50000,50000,0.016691,0.027984,0.483193,0.016675,0.027958,0.483161,331,367.647059,403,0.000000,0.000000,0.000000,50000,0,
152,18.714963,108.515647,11.039822,50000,50000,0.017033,0.029616,0.488001,0.017013,0.029588,0.487969,291,328.947368,363,0.000000,0.000000,0.000000,50000,0,
168,18.714963,120.777001,11.296944,50000,50000,0.014050,0.031639,0.574931,0.014022,0.031606,0.574894,267,297.619048,322,0.000000,0.000000,0.000000,50000,0,
184,18.714963,133.298764,11.867031,50000,50000,0.017580,0.032629,0.605710,0.017554,0.032595,0.605680,244,271.739130,292,0.000000,0.000000,0.000000,50000,0,
200,18.714963,141.597747,11.836756,50000,50000,0.015921,0.033016,0.914444,0.015898,0.032982,0.914413,232,250.000000,268,0.000000,0.000000,0.000000,50000,0,
216,18.714963,152.201130,14.521271,50000,50000,0.014824,0.033991,0.796432,0.014799,0.033955,0.796374,208,231.481481,263,0.000000,0.000000,0.000000,50000,0,
