p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,18.005260,37.977825,3991.758471,50000,50000,0.877404,1.914499,5.147726,0.287046,0.693403,2.935152,1799,2083.333333,2312,0.000000,0.000000,0.000000,50000,0,
40,18.005260,57.373709,2269.763271,50000,50000,1.110182,1.814268,3.558880,0.363263,0.649198,1.989247,1160,1250.000000,1374,0.000000,0.000000,0.000000,50000,0,
56,18.005260,76.494600,2412.314039,50000,50000,0.973857,2.699114,6.869758,0.315199,0.980075,3.893538,816,892.857143,1002,0.000000,0.000000,0.000000,50000,0,
72,18.005260,78.582593,1395.482394,50000,50000,1.088819,2.006499,5.530691,0.350689,0.712650,2.976780,636,694.444444,867,0.000000,0.000000,0.000000,50000,0,
88,18.005260,110.678331,1092.819151,50000,50000,1.161055,1.920531,4.855937,0.347432,0.686301,2.189815,515,568.181818,647,0.000000,0.000000,0.000000,50000,0,
104,18.005260,125.747458,870.522221,50000,50000,1.167935,1.807487,4.096763,0.322577,0.643787,2.144903,435,480.769231,513,0.000000,0.000000,0.000000,50000,0,
120,18.005260,119.599305,790.787146,50000,50000,1.107536,1.894271,5.035575,0.309420,0.679287,3.245202,365,416.666667,475,0.000000,0.000000,0.000000,50000,0,
136,18.005260,117.591260,693.181898,50000,50000,1.240062,1.881676,3.258080,0.307830,0.666381,1.963489,327,367.647059,387,0.000000,0.000000,0.000000,50000,0,
152,18.005260,127.312507,666.433308,50000,50000,1.284780,2.021625,3.357646,0.321589,0.724654,1.794106,304,328.947368,348,0.000000,0.000000,0.000000,50000,0,
168,18.005260,144.935156,679.621216,50000,50000,1.369900,2.276022,6.339564,0.345685,0.790481,3.505431,262,297.619048,326,0.000000,0.000000,0.000000,50000,0,
184,18.005260,178.069546,679.220236,50000,50000,1.369682,2.491009,7.342717,0.359665,0.862302,4.357096,240,271.739130,297,0.000000,0.000000,0.000000,50000,0,
200,18.005260,195.126531,680.388924,50000,50000,1.347700,2.712047,9.206423,0.333639,0.933496,5.289655,193,250.000000,302,0.000000,0.000000,0.000000,50000,0,
216,18.005260,206.257574,680.576003,50000,50000,1.358396,2.929928,12.763661,0.349370,1.007217,7.338821,199,231.481481,259,0.000000,0.000000,0.000000,50000,0,
