p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,48.378629,15442.434072,50000,50000,5.347150,7.409857,15.773361,4.366329,6.053080,13.060989,1906,2083.333333,2220,0.000000,0.000000,0.000000,50000,0,
40,0.000000,66.205849,8952.493768,50000,50000,5.663415,7.158579,10.499986,4.596006,5.903017,8.766175,1092,1250.000000,1371,0.000000,0.000000,0.000000,50000,0,
56,0.000000,65.891193,6357.602553,50000,50000,5.921757,7.114575,9.709711,4.673104,5.855981,8.127042,808,892.857143,930,0.000000,0.000000,0.000000,50000,0,
72,0.000000,78.000819,5237.772546,50000,50000,6.038530,7.536816,10.932690,4.802011,6.192885,9.686345,614,694.444444,728,0.000000,0.000000,0.000000,50000,0,
88,0.000000,88.969115,4508.994043,50000,50000,6.508720,7.929046,10.753357,5.131132,6.515737,9.427506,503,568.181818,595,0.000000,0.000000,0.000000,50000,0,
104,0.000000,103.220185,4149.249180,50000,50000,6.420468,8.621719,11.039176,5.071992,7.067076,9.665048,433,480.769231,502,0.000000,0.000000,0.000000,50000,0,
120,0.000000,115.272456,3780.003127,50000,50000,6.662917,9.060020,11.345199,5.003230,7.417994,9.832868,375,416.666667,436,0.000000,0.000000,0.000000,50000,0,
136,0.000000,127.890889,3479.974437,50000,50000,7.504936,9.454149,13.415402,5.818680,7.736898,10.535790,316,367.647059,383,0.000000,0.000000,0.000000,50000,0,
152,0.000000,158.575249,3312.837884,50000,50000,8.023467,10.055649,14.960805,6.008735,8.206898,12.499976,290,328.947368,353,0.000000,0.000000,0.000000,50000,0,
168,0.000000,171.660430,3320.455802,50000,50000,7.760261,11.138218,23.154464,5.848665,9.021110,20.754702,246,297.619048,332,0.000000,0.000000,0.000000,50000,0,
184,0.000000,187.924267,3322.074514,50000,50000,8.049891,12.202771,27.358853,6.275156,9.888665,23.974377,229,271.739130,302,0.000000,0.000000,0.000000,50000,0,
200,0.000000,204.446586,3313.478573,50000,50000,8.637780,13.228594,28.087835,6.538695,10.687923,23.623846,218,250.000000,272,0.000000,0.000000,0.000000,50000,0,
216,0.000000,217.027577,3325.812530,50000,50000,9.070888,14.339476,30.502297,6.710923,11.609894,25.197037,202,231.481481,256,0.000000,0.000000,0.000000,50000,0,
