p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,55.350561,45.516553,2569.050007,10000,10000,4.259272,6.155088,10.078572,1.802950,2.639473,5.323773,382,416.666667,452,0.000000,0.000000,0.000000,10000,0,
40,55.350561,52.325750,1552.049349,10000,10000,4.401745,6.191003,11.266819,1.855115,2.679877,5.547977,231,250.000000,264,0.000000,0.000000,0.000000,10000,0,
56,55.350561,67.911568,1199.889677,10000,10000,4.397351,6.695027,11.039029,1.889013,2.894450,6.408212,162,178.571429,198,0.000000,0.000000,0.000000,10000,0,
72,55.350561,74.319057,916.887328,10000,10000,4.672360,6.574122,9.854613,1.866310,2.844955,5.578527,125,138.888889,145,0.000000,0.000000,0.000000,10000,0,
88,55.350561,88.437039,861.498937,10000,10000,5.282030,7.547068,10.372842,1.987832,3.238637,5.525620,104,113.636364,121,0.000000,0.000000,0.000000,10000,0,
104,55.350561,116.132132,763.873795,10000,10000,5.165635,7.902048,14.224333,1.969969,3.385568,8.049678,86,96.153846,108,0.000000,0.000000,0.000000,10000,0,
120,55.350561,113.304761,681.467644,10000,10000,5.742326,8.135648,12.039779,1.940480,3.495391,6.456339,76,83.333333,88,0.000000,0.000000,0.000000,10000,0,
136,55.350561,126.825676,643.413197,10000,10000,6.030640,8.686468,14.965417,2.005689,3.716639,8.922508,65,73.529412,79,0.000000,0.000000,0.000000,10000,0,
152,55.350561,144.404855,608.473028,10000,10000,6.409704,9.183870,13.639321,2.040651,3.937419,7.163180,60,65.789474,70,0.000000,0.000000,0.000000,10000,0,
168,55.350561,170.584628,609.852447,10000,10000,6.547803,10.151931,22.863851,2.222384,4.243810,12.505543,53,59.523810,65,0.000000,0.000000,0.000000,10000,0,
184,55.350561,184.861219,614.265323,10000,10000,6.634565,11.219104,25.602162,2.250690,4.666980,13.391043,45,54.347826,62,0.000000,0.000000,0.000000,10000,0,
200,55.350561,197.961581,615.290510,10000,10000,6.183799,12.167419,31.144423,2.067049,5.052759,19.045675,35,50.000000,66,0.000000,0.000000,0.000000,10000,0,
216,55.350561,193.577122,620.191747,10000,10000,7.333577,13.293021,27.751972,1.987466,5.521761,15.111364,41,46.296296,54,0.000000,0.000000,0.000000,10000,0,
