p,opf_elapsed_s,init_elapsed_s,pf_elapsed_s,n_pfs,total_completed,min_pf_runtime_s,mean_pf_runtime_s,max_pf_runtime_s,min_pf_solve_time_s,mean_pf_solve_time_s,max_pf_solve_time_s,min_worker_completed,mean_worker_completed,max_worker_completed,min_parse_time_s,mean_parse_time_s,max_parse_time_s,successful_count,failed_count,first_error
24,0.000000,32.990658,961.897297,50000,50000,0.364048,0.460904,1.150941,0.250527,0.291630,0.825430,2005,2083.333333,2244,0.000000,0.000000,0.000000,50000,0,
40,0.000000,42.273082,558.680501,50000,50000,0.367935,0.446148,0.855192,0.251621,0.282271,0.668995,1156,1250.000000,1315,0.000000,0.000000,0.000000,50000,0,
56,0.000000,50.375600,422.192555,50000,50000,0.373188,0.471915,0.875175,0.256463,0.297862,0.672410,848,892.857143,942,0.000000,0.000000,0.000000,50000,0,
72,0.000000,61.241997,388.844515,50000,50000,0.383087,0.558304,1.057512,0.266482,0.358425,0.739209,661,694.444444,738,0.000000,0.000000,0.000000,50000,0,
88,0.000000,79.570403,367.983907,50000,50000,0.366162,0.645886,1.130422,0.251875,0.418759,0.853682,511,568.181818,763,0.000000,0.000000,0.000000,50000,0,
104,0.000000,90.808139,295.206551,50000,50000,0.416392,0.612445,1.057305,0.262548,0.392915,0.798286,455,480.769231,511,0.000000,0.000000,0.000000,50000,0,
120,0.000000,93.115885,270.806386,50000,50000,0.467227,0.648273,1.113591,0.256848,0.419437,0.878616,401,416.666667,436,0.000000,0.000000,0.000000,50000,0,
136,0.000000,104.882673,255.283069,50000,50000,0.490726,0.692080,1.183577,0.257200,0.448808,0.872331,351,367.647059,382,0.000000,0.000000,0.000000,50000,0,
152,0.000000,116.178765,242.581403,50000,50000,0.523293,0.734653,1.454914,0.278801,0.476452,0.901991,314,328.947368,343,0.000000,0.000000,0.000000,50000,0,
168,0.000000,129.132476,242.665436,50000,50000,0.587745,0.809918,2.515302,0.278792,0.510461,1.309433,284,297.619048,314,0.000000,0.000000,0.000000,50000,0,
184,0.000000,140.962639,242.931097,50000,50000,0.570306,0.888166,2.938521,0.281437,0.558095,1.819467,242,271.739130,295,0.000000,0.000000,0.000000,50000,0,
200,0.000000,153.463694,244.546717,50000,50000,0.576251,0.970992,3.418451,0.276737,0.610584,2.441216,219,250.000000,274,0.000000,0.000000,0.000000,50000,0,
216,0.000000,187.866365,246.635890,50000,50000,0.574986,1.057087,4.848143,0.288487,0.665108,3.870272,178,231.481481,286,0.000000,0.000000,0.000000,50000,0,
